ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.5269450400607237,0.4189460926782015,0.4536224057955111,0
0.5438207416330654,0.4108758990325454,0.4376959949211268,0
0.5239369839571768,0.4208520312653937,0.3949210213842934,0
0.4790965661647619,0.4589021333492525,0.4323179774403529,0
0.3576017120335975,0.5626985546104899,0.4883614977303939,0
0.342714389361301,0.4286646648061431,0.5036649711432262,0
0.3422555262665082,0.4256254644299349,0.5045786124132959,0
0.4247476313017387,0.4566699523376099,0.4855582855322801,0
0.4165392089305079,0.4858943552608311,0.4831495987771689,0
0.4458550037101335,0.4952695150877451,0.4712930369694543,0
0.4458550037101335,0.4952695150877451,0.4712930369694543,0
0.5683440431147121,0.4421436044787377,0.4862227511373163,0
0.6063016251653611,0.4254709285076525,0.4603085925409051,0
0.6291679407497962,0.4299524618141326,0.5422039762353249,0
0.5565667380013999,0.5117533160867024,0.5284993741945986,0
0.5696186500606104,0.4343996532575321,0.4265661964620287,0
0.567987151916878,0.4354642319533647,0.4119064236469228,0
0.574768022026598,0.4196329158736392,0.4400423890357536,0
0.5699245511333566,0.4377822661457606,0.4060923488373918,0
0.5618945722727385,0.436837881860784,0.4060923488373918,0
0.5938870322413817,0.4318927422644055,0.4384019886696473,0
0.6008718252619765,0.4286474942262572,0.4423472541563801,0
0.5694401940201721,0.4368035405603503,0.4321933904583521,0
0.5687774111469609,0.447535180629099,0.4281650661331028,0
0.5671459203122934,0.4317553772033327,0.4410183229463077,0
0.5573060133713078,0.4206974953431114,0.4372184106396078,0
0.5796369973797524,0.4425728703825038,0.4481820931227048,0
0.5668145210445468,0.4087467393902921,0.4239498630358843,0
0.5633731021295117,0.4211611024066494,0.4512967753273685,0
0.5686499452316104,0.4184653143314688,0.4102452597193839,0
0.5668655132579389,0.4591940360205486,0.4293694103611744,0
