ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.524268381136619,0.466834962355821,0.4294109393551746,0
0.5399459661714548,0.4459726536396256,0.4341244920814283,0
0.5950596568488,0.4225862640537265,0.4255072037129581,0
0.5457326416103916,0.4246295672800063,0.4308436930502476,0
0.5380340651499765,0.4558629329730442,0.4375506434421259,0
0.5204445822261188,0.6208898003520258,0.4063830534964257,0
0.4565616414948562,0.6328405563048451,0.4425133709828971,0
0.3742479820585428,0.6744793180245712,0.4395648073057825,0
0.3737126504825523,0.6239461691981938,0.426462374827544,0
0.3525033155745679,0.559951261828739,0.3932183275271868,0
0.3548230874774469,0.521179988356583,0.3902282331550399,0
0.4126389331855927,0.4772060165194285,0.4181773179007663,0
0.4129193465048599,0.4590051575318769,0.4179489078384036,0
0.4083817704194521,0.4319270827208686,0.4152287517571553,0
0.4199296439853678,0.4134343196554035,0.4064661114844262,0
0.4103446553011055,0.4191864807966047,0.4078158073616018,0
0.4026970491268878,0.4231013828569223,0.4105567279398504,0
0.4026970491268878,0.4231013828569223,0.4105567279398504,0
0.3740185546877549,0.4463332365205392,0.3996761039550633,0
0.3740185546877549,0.4463332365205392,0.3996761039550633,0
0.3740185546877549,0.4463332365205392,0.3996761039550633,0
0.3087080669157422,0.6523979129059576,0.3440063420594769,0
0.3087080669157422,0.6523979129059576,0.3440063420594769,0
0.2997603827485812,0.7386802807923623,0.3663697665657696,0
0.2997603827485812,0.7386802807923623,0.3663697665657696,0
0.2997603827485812,0.7386802807923623,0.3663697665657696,0
0.2997603827485812,0.7386802807923623,0.3663697665657696,0
0.376210873205109,0.7423547947342768,0.3755892253472437,0
0.376210873205109,0.7423547947342768,0.3755892253472437,0
0.376210873205109,0.7423547947342768,0.3755892253472437,0
0.376210873205109,0.7423547947342768,0.3755892253472437,0
