ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.4603854408230174,0.51735093638246,0.4487634998892245,0
0.4551850741376725,0.4956644391284306,0.4297016440142084,0
0.4374171529239626,0.4782705973955183,0.4204406545377022,0
0.4263281351437747,0.4722608789626455,0.4175751459568337,0
0.4105485886535016,0.4658905804620941,0.4134637650044094,0
0.4005812168413176,0.4646886328369906,0.4120517755511818,0
0.3893647414989963,0.5050052584988814,0.4332108525123906,0
0.435989601706604,0.5288380923048289,0.4445898257860062,0
0.4764963830309199,0.5184326885417445,0.4365539450345716,0
0.7020495609940683,0.5315510425201906,0.441537437072343,0
0.6766595297128367,0.5234980236742729,0.4705455133764176,0
0.6736259858558108,0.5281169265430018,0.464876790386094,0
0.6263893266351671,0.5159772899915845,0.4412467349648571,0
0.5943968604016112,0.477927184391182,0.4053448252443551,0
0.5923574955530866,0.4683803180620997,0.401358032464654,0
0.5558529691797094,0.4238397199019442,0.4227039898138124,0
0.6461711019725757,0.4322189839855472,0.4210428258012219,0
0.7682777603375368,0.4721921966431017,0.4206898293522197,0
0.8593606646070071,0.5094867911020529,0.394692611917292,0
0.7745997777939853,0.5261594776227693,0.3878818390404132,0
0.5882532885440797,0.4896547221021752,0.4560310925506223,0
0.583843176285718,0.4567386346571536,0.4053655905918712,0
0.5766289412762056,0.4495441448055332,0.3959177206423637,0
0.6310543581944041,0.4683974893452944,0.4116364845905599,0
0.6325074107392195,0.4704407925715743,0.421208942202481,0
0.6325074107392195,0.4704407925715743,0.421208942202481,0
0.6410472073185458,0.5005237258957101,0.4557819168855887,0
0.6567502947249905,0.5212143238898849,0.4732449098936585,0
0.6567502947249905,0.5212143238898849,0.4732449098936585,0
0.5047670045003478,0.5071859305841013,0.443447775048935,0
0.4629091483754272,0.4847954353348957,0.433937613309459,0
