ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.382787809962433,0.4512268644475907,0.3913079904011107,0
0.3932650172439114,0.4644997592714802,0.3805104238940147,0
0.3839859327648516,0.4666117462239212,0.3842480427097142,0
0.3928571432300543,0.4618726535158433,0.3844972175242318,0
0.3793973717751165,0.4507289176308983,0.3816317092835697,0
0.3909962239804468,0.4508662815666771,0.3885047765019651,0
0.4105995746019809,0.4406669309513411,0.4055109420708721,0
0.447970838084008,0.3775820574234155,0.4466039905001788,0
0.4389976567659988,0.307234014396899,0.4344359603869463,0
0.3959926589840389,0.2977558317939781,0.4021055560576907,0
0.458779445155309,0.3163344358026241,0.3127556975278401,0
0.4826144608700595,0.2640155368217861,0.3719969588610611,0
0.4536810460858991,0.3458507357706714,0.3846425690032328,0
0.4309166940452056,0.3991140215683977,0.3720592523520615,0
0.4256653428731944,0.4067892883601333,0.3748624662512071,0
0.403002950199634,0.4295403664902525,0.3861583789852744,0
0.4017283599601697,0.4533903631396896,0.3989078150145105,0
0.3857703678709795,0.4846752440889291,0.4066114634737366,0
0.3847506906674779,0.4709215702149981,0.4007143313566179,0
0.3721321539495811,0.4664743787715987,0.3819224105405397,0
0.3983124308869179,0.4754889564209079,0.3936959135097377,0
0.4083052946291894,0.4563437106164681,0.4019602045786898,0
0.441699808664343,0.4126788141404219,0.4376337005796104,0
0.4347404939998581,0.3766205007299501,0.4320065091348349,0
0.4397114339409063,0.351328174666785,0.4332939105003911,0
0.44401957952307,0.263895355422142,0.4173467359795227,0
0.4234985235949928,0.2991809814848063,0.4043273631903167,0
0.4915111674419583,0.1928261325676233,0.380406601409014,0
0.4951565228418458,0.2972750428976141,0.4090616804135705,0
0.4678036114820607,0.3566167259312132,0.3949002560367774,0
0.4185020896355528,0.4377994367959774,0.3916402223531128,0
