ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.4420312037554811,0.4072700674101747,0.453601640447995,0
0.4496533096463942,0.4155119668546902,0.4538508152625125,0
0.4476649338788053,0.4483421999936646,0.4643161472660584,0
0.4414193953450758,0.4521025661317001,0.4722689734315564,0
0.4280870824964236,0.4439980327328897,0.4891297892224946,0
0.406061998516573,0.4311715757992696,0.4954422082177584,0
0.3737891294052713,0.4484623954594838,0.4932619309296487,0
0.3296624877436117,0.4346057007788104,0.476151942025225,0
0.3611196067388951,0.4160442562377719,0.4626965130979842,0
0.4206179281860357,0.4101203907043289,0.4968334337693472,0
0.4573009095556992,0.368258410039468,0.5133620184587991,0
0.4573009095556992,0.4485482469522959,0.4665379552492005,0
0.4947741428463806,0.3523584094599416,0.4623850447924663,0
0.5657693519109576,0.4115627236346006,0.5111609766736893,0
0.4765473658469429,0.4490290260023374,0.5806599369476786,0
0.5656928740323908,0.4174350760217684,0.4973317825478663,0
0.4736922623680734,0.4159240621785703,0.4595818308933206,0
0.4858519443443944,0.3600165134081875,0.4503416084653623,0
0.4760375268275312,0.3541613273810532,0.4569862645157242,0
0.4632150523717994,0.3770841077934881,0.4491787915302591,0
0.4716019188801342,0.3820979325929762,0.4586681904737669,0
0.4783572975818428,0.3859269824571729,0.4620112829959479,0
0.4864127699387766,0.3885712538695344,0.4740131945816314,0
0.487636385715435,0.3903570033206864,0.4781868678343338,0
0.4871265439812278,0.4022219028575323,0.4862435122322525,0
0.487406957300495,0.402307755756962,0.4776262247142983,0
0.4885286032684989,0.3974313012230314,0.4712307434784539,0
0.4845263598032337,0.3896014914759261,0.4746776635887315,0
0.4822575728046819,0.3953879958868254,0.4752590644016394,0
0.4809574812377609,0.4016381031414102,0.4783114556668505,0
0.4790710731905221,0.4022905865836935,0.4838763561721735,0
