ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.2904588335631085,0.5249725205613426,0.3872915373251213,1
0.43019470929538,0.5920136727072872,0.5901468977688599,1
0.394871540482876,0.5455641679874211,0.6545757417828936,1
0.3980209205150643,0.4780192888640642,0.5736078571373117,1
0.3980209205150643,0.4780192888640642,0.5736078571373117,1
0.4194402901630822,0.5642477666383371,0.4998089244601965,1
0.4194402901630822,0.5642477666383371,0.4998089244601965,1
0.4545487268197422,0.5439156142458272,0.5381758077486469,1
0.4383186798578619,0.5419770417921302,0.5307011453347762,1
0.4356882320209928,0.5379319791390602,0.5217590629657392,1
0.4292642098832437,0.5306661332046329,0.507711585654928,1
0.4220886321630349,0.5194468144096072,0.5044863216228678,1
0.4220886321630349,0.5194468144096072,0.5044863216228678,1
0.3942631374721387,0.5283306835295756,0.5186713698362201,1
0.3805740675317095,0.5259189134040614,0.530823429913641,1
0.4234306980590417,0.526331051214231,0.5785756806756657,1
0.4408954452054802,0.5267737164543085,0.5827180870632743,1
0.4914644790784771,0.5426028772387168,0.5661943357606761,1
0.562021345888067,0.5449688562193689,0.4951315273601352,1
0.5399935754281522,0.51109719907173,0.4145457741972727,1
0.7671247650108437,0.776285257568453,0.5510615834385388,1
0.2923735104789513,0.3744504768758939,0.6724751945977203,1
0.5101997205992154,0.6758151128897181,0.6398556992883262,1
0.3908990260170533,0.6013096833887991,0.4507268253968651,1
0.3561305784589824,0.5368787371655184,0.6463062308585992,1
0.3835087161410004,0.5034344806676826,0.5551886986189016,1
0.3954441537015525,0.5122878207321476,0.5219730609787525,1
0.3950325894165223,0.4847203517108052,0.5701380246988403,1
0.4237706878905777,0.5283917427659944,0.5407437951745826,1
0.4346682610604915,0.5277811654073014,0.536356822133639,1
0.4218739018395579,0.5147911787744467,0.5611653674284951,1
