ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.358731614962869,0.5126541655217682,0.4565965002087412,1
0.4456748332960032,0.5164397318908117,0.5063511662089051,1
0.4429590537557642,0.5218280577304424,0.503187044591497,1
0.4429590537557642,0.5218280577304424,0.503187044591497,1
0.4429590537557642,0.5218280577304424,0.503187044591497,1
0.4308527952413296,0.5248351402492377,0.5065193078805033,1
0.4308527952413296,0.5248351402492377,0.5065193078805033,1
0.4308527952413296,0.5248351402492377,0.5065193078805033,1
0.4144051104217745,0.5285291218276413,0.5056327428054378,1
0.4144051104217745,0.5285291218276413,0.5056327428054378,1
0.38871995107267,0.5253541290659172,0.5038901827356553,1
0.3895614590674804,0.529719743488059,0.4771097915316902,1
0.3958536536567715,0.5232018520982846,0.4568257837941127,1
0.3560349598031577,0.484918788758413,0.4583696303588723,1
0.8088817373939994,0.7471608227223016,0.094908352932308,1
0.4151701193277368,0.4094669632886304,0.5673407536875332,1
0.4151701193277368,0.4094669632886304,0.5673407536875332,1
0.2614416563272441,0.6198711685687092,0.5884654722874966,1
0.3052383952384719,0.5205916430494758,0.438376052878789,1
0.3961214067346899,0.5125473151404873,0.4915699799222686,1
0.3669554573726465,0.5221638757153838,0.4723253929833375,1
0.3669554573726465,0.5221638757153838,0.4723253929833375,1
0.3740317861101331,0.5493802624116016,0.4523776722203286,1
0.379176468437197,0.5561729156760434,0.4583849171834276,1
0.3754661770841964,0.5525552570490128,0.4597606212000508,1
0.3689636047520024,0.5385578170865625,0.4622980299680865,1
0.4210606862585721,0.5253083360453682,0.517509662580413,1
0.3965230367432518,0.5386951961482094,0.5474083184968824,1
0.4304894194774041,0.490856632095089,0.540025368264963,1
0.3970776672796162,0.5100286927580053,0.5395209431249485,1
0.3958536536567715,0.5218585864108084,0.5249231839570486,1
