ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.4010145775645016,0.4998025601338831,0.388982359932968,0
0.3798817194909319,0.4992874427373047,0.4013787969616541,0
0.4039461641426986,0.4905304223796671,0.4109304899064718,0
0.3811563222602218,0.3990109959791558,0.419298603800631,0
0.3016212915566674,0.1176188238730897,0.5229344736892755,0
0.3098297055746812,0.1868679399405834,0.5443634873254026,0
0.4108799858329439,0.2312711762748864,0.4389626317896828,0
0.5430814819254395,0.3434125190533374,0.4259847888449931,0
0.5407616995810391,0.4133656387424773,0.4231608099385377,0
0.53110023301821,0.452823732596836,0.4169729740129011,0
0.533496483843808,0.457837554583089,0.4085425662875352,0
0.5517997449867255,0.4634695216650886,0.4078988655197056,0
0.5330121382162969,0.4591253515910786,0.4130069448796842,0
0.526817580410286,0.4433283780074116,0.4145850508192225,0
0.5347710855689457,0.3673655377754727,0.4483482116502538,0
0.4304578382594778,0.1795875760902706,0.4235761003888499,0
0.360533294435186,0.2416765730048833,0.4082726274863271,0
0.4371877255531748,0.3143083087827003,0.4295355271876914,0
0.4101152237537091,0.3667130536298806,0.4205652415197029,0
0.4373151852036125,0.3870945825927258,0.4195685431121486,0
0.4308657112291827,0.4255911232701629,0.4187587251775955,0
0.417354949649157,0.4615464096847753,0.4086671536097424,0
0.4067247886988491,0.4742870109057306,0.4003198042125835,0
0.4043540350240993,0.4399457647675286,0.4116572490875601,0
0.4230396678092649,0.3498686613103047,0.4094769712040891,0
0.364892425965829,0.2905269993759682,0.3795760189774609,0
0.4129193465048599,0.2142722529561896,0.3679063427458434,0
0.4728765189346285,0.2445955575193186,0.3713532569025091,0
0.5710971767849272,0.3364584131002677,0.3777695043363854,0
0.4475374752725197,0.451364229789987,0.4114288391102489,0
0.5711736536193419,0.4245093739241135,0.404472714159008,0
