ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.513893142619643,0.4338845344543363,0.4902095447675334,0
0.526817580410286,0.4491148781984583,0.4975186664229314,0
0.564775162460935,0.4445474919925485,0.5037272629331947,0
0.5327572189154214,0.4464877724428214,0.5382171826051078,0
0.5237840334208037,0.4525318327387749,0.5137357777037697,0
0.5122361598548879,0.4448565631338043,0.4795988646870505,0
0.5058121767663935,0.4553134730100766,0.4676592406387555,0
0.5081574437318164,0.4628513793825771,0.4732033757965624,0
0.5139696184099056,0.4592283757737029,0.4818206641650327,0
0.5135872384144403,0.4564295635158979,0.4861189261007677,0
0.5143010114127394,0.4464362607031636,0.4886314412944914,0
0.5157030717441627,0.4439293497100371,0.4882784397423932,0
0.516289386136176,0.4455090468574112,0.4890052056425577,0
0.5153461857670892,0.4553649847497344,0.4880707990249718,0
0.5133068230068689,0.456154833534414,0.4849976424122446,0
0.5120067314399479,0.4548670372297333,0.482215196412163,0
0.5122106700131046,0.4513470599134098,0.4829004256636833,0
0.5128479672211411,0.4502996510238234,0.4852468146752142,0
0.5133068230068689,0.449458290499486,0.4869079778372887,0
0.513893142619643,0.4516217891915849,0.4867418635623196,0
0.5139441243915138,0.453270169080488,0.4853298794673426,0
0.5138166647410761,0.4543175772667656,0.4848522892322117,0
0.5128734591512285,0.4520167146388879,0.4852883436692145,0
0.5130264107317538,0.4502653105673603,0.4856205773222485,0
0.5130264107317538,0.4502653105673603,0.4856205773222485,0
0.5139441243915138,0.4505743817086161,0.4862227511373163,0
0.513638219142159,0.4533045116468773,0.4859528143773465,0
0.5128479672211411,0.4522055903143244,0.4846654053571466,0
0.5131538714263436,0.4512612056073625,0.4849976424122446,0
0.5134597756315462,0.4506945750645089,0.4855582855322801,0
0.5139441243915138,0.4520338838121563,0.486471923400286,0
