ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.6591720176417856,0.3824070044375407,0.4180112015845589,0
0.6031661094113765,0.402153221944606,0.4040781883757991,0
0.6031661094113765,0.402153221944606,0.4040781883757991,0
0.5764759834307674,0.4371126118422678,0.3830021694876424,0
0.5764759834307674,0.4371126118422678,0.3830021694876424,0
0.5694656922151724,0.4592970609064817,0.3657260620556696,0
0.5694656922151724,0.4592970609064817,0.3657260620556696,0
0.4435607237373421,0.6199625862249498,0.3372163328290822,0
0.3701947547331024,0.5523790178130104,0.3287028720487084,0
0.4053992062459927,0.4171260055838214,0.422641696322812,0
0.3760579205804316,0.6614811524788567,0.2811728159411052,0
0.3760579205804316,0.6614811524788567,0.2811728159411052,0
0.4802946889671805,0.5628187500763091,0.3635457864685919,0
0.5408126855295186,0.4755232975806798,0.4010257996621359,0
0.5330886119182552,0.4685005121213013,0.4020640270636904,0
0.5123126366893027,0.4514500833927254,0.4181357885665596,0
0.5288059593103313,0.4274627214008921,0.4103698470415911,0
0.5926634008024414,0.4201823765399156,0.4176997332790408,0
0.6343937968592634,0.431360452178015,0.426296257150511,0
0.5509330078780756,0.4519652021959212,0.4081065107448617,0
0.5309472856142933,0.5102594671969203,0.3875703707348952,0
0.4932446228645196,0.62128473634896,0.3550946098235428,0
0.3988732502163875,0.6681948675002883,0.3723707198070634,0
0.4434587539286876,0.6322567748747507,0.4146473445653777,0
0.4012185192701147,0.5687254464364837,0.3663490003677375,0
0.3817426293431703,0.5120967276844213,0.3694221544289169,0
0.410191701632276,0.4818249165749224,0.3823584666785744,0
0.4447078637237378,0.4488401482169745,0.3852239740687204,0
0.4161313338724987,0.4364429574684442,0.3936959135097377,0
0.4249515677865911,0.4315493296820544,0.416536918385176,0
0.4287243828369164,0.4298666082113941,0.4208144163342205,0
