ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.4807790377271481,0.4044540852757924,0.4432608945759339,0
0.4099877641032715,0.2273905928684605,0.4465624581041146,0
0.2452330043749452,0.1114030514484981,0.396602949893884,0
0.297134695154826,0.2577654429300676,0.4423057277139277,0
0.4128938535306203,0.3068734279994417,0.4301792274452115,0
0.4221474481678967,0.3320627333965261,0.420835180320911,0
0.420821863626736,0.4101719031472954,0.4083556853042245,0
0.4360660774968666,0.424131620463314,0.4135675878296165,0
0.4133272173862606,0.4650663898143338,0.405012593292353,0
0.4059855227263104,0.4886931703318712,0.4022093785426914,0
0.4082288167506226,0.4714882007578518,0.4047218886333192,0
0.4190119324139121,0.447552351208985,0.417076796668005,0
0.4162333047253052,0.4453545113571142,0.4138582914680311,0
0.4125879493254176,0.381703010662217,0.4347889576864645,0
0.3125318668703946,0.2182901784958229,0.3908511697660758,0
0.3751147160347362,0.2380192338627073,0.4612637594029112,0
0.418451107863682,0.2754855320105915,0.4486596791052558,0
0.4354797568399404,0.2934288301899276,0.4410806164373081,0
0.4897522190451573,0.3469668375294328,0.4264831384740282,0
0.492836751983119,0.4055014913521437,0.4180734950755593,0
0.5198582688782574,0.4234619657378359,0.4092900901357267,0
0.5269705330349633,0.4274627214008921,0.4111381352166796,0
0.5202916296014414,0.4171431761637074,0.4286426521156538,0
0.5047924995628918,0.4132111035235037,0.431383573374315,0
0.4915366614603501,0.4144473880885266,0.4251542072639558,0
0.5022432971567685,0.2322327118690891,0.4298054664992091,0
0.3582899962342653,0.2282662966624961,0.4482859181592534,0
0.2073263978312542,0.2826971896288628,0.4701717515798993,0
0.2813806322414234,0.2986143537551877,0.4489711482612897,0
0.3784286732110293,0.3525129474921501,0.4455865241935605,0
0.3791169574116972,0.388880325714099,0.4328786205603884,0
