ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.4089353017968724,0.5026407331650034,0.5226150568960883,1
0.4197984207411972,0.50435034320444,0.5253970404567414,1
0.4304894194774041,0.5019385714533304,0.5288515860706575,1
0.4373553666334812,0.5055257005246746,0.5324589905386478,1
0.4485818660419438,0.5042740215035252,0.5339569797602344,1
0.4570352104184781,0.5015569620734354,0.5310832871481233,1
0.4579914686132982,0.5031902508496174,0.5248620416676162,1
0.4348117135683098,0.502686526373121,0.5093624318522929,1
0.4513932714016647,0.492550978232003,0.5264211738047339,1
0.4705376121642999,0.4673036945455349,0.6692040733477069,1
0.4756058040979083,0.5348791017240289,0.5803641001547466,1
0.4741331492437735,0.5567529574768519,0.5689763174430332,1
0.4872721697420888,0.555882887585506,0.5702450249575443,1
0.496987782769473,0.5206832290905736,0.5698323132516784,1
0.4333582011121831,0.4915435292790102,0.5659956245722181,1
0.2972823027731378,0.4761417706449544,0.5970254241129622,1
0.3043777589462901,0.4711045252547614,0.5396737988485295,1
0.2909709830199504,0.502381238506572,0.520398644521474,1
0.2910666088394324,0.5080443229071566,0.5168370948922623,1
0.2925201259957714,0.5092654732479401,0.5236391933745741,1
0.2936676436632428,0.5092654732479401,0.5120221283296865,1
0.4086484235550576,0.4957107047778572,0.5025909057668945,1
0.3981486819413958,0.475638046793687,0.4848595961263026,1
0.3806873603018564,0.4987330518244044,0.4709649757912697,1
0.3806873603018564,0.4987330518244044,0.4709649757912697,1
0.4189951622908108,0.4754548734610332,0.4506503944045814,1
0.4338363255093809,0.4839723971661522,0.4677397100061332,1
0.4371641149945171,0.4848882588275892,0.4854863064712805,1
0.4371641149945171,0.4848882588275892,0.4854863064712805,1
0.4371641149945171,0.4848882588275892,0.4854863064712805,1
0.4412760408996181,0.4713029623023692,0.4987542172752638,1
