ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.3238248106939137,0.6338707981310893,0.176560992580039,0
0.4174314254394197,0.5887635638016101,0.2533275523195539,0
0.4377485490592528,0.5449613118294901,0.310201657592696,0
0.5207504853871693,0.4696852849466664,0.3796798397614295,0
0.6071683549649459,0.4293343192502976,0.4096223231933996,0
0.6031915971648555,0.4198046230791161,0.4114703681042493,0
0.6049505445175044,0.4053641281196737,0.4331485581708742,0
0.6081370462199682,0.4126788141404219,0.4238252760538834,0
0.5640613863301797,0.4739607705912064,0.392304687958149,0
0.5341847670003237,0.6340253291302101,0.3103677718676651,0
0.5068063630839597,0.6025687409754938,0.3394381442142881,0
0.4273478144355807,0.6799739176542482,0.3607841015634465,0
0.4357856620892951,0.6107419623203181,0.3621753279655512,0
0.4113133496885842,0.5913219830178507,0.3566311911067124,0
0.3825838661685156,0.5271725305830999,0.3698166781708875,0
0.4122055693299524,0.4957331214479744,0.3921801009761482,0
0.4294636508977594,0.4605848565078538,0.3956685449773302,0
0.4176863499610557,0.4256254644299349,0.400091394745582,0
0.4176353640125764,0.4188774089520402,0.4028530792254695,0
0.4215101478274039,0.4116142353742585,0.4146888734743263,0
0.4097583377766357,0.4012775209638053,0.415457161819518,0
0.4065463462323885,0.3999038696497686,0.4141697596884975,0
0.3965024944533333,0.4300726555216799,0.381174886947503,0
0.2009279171143686,0.6984323332301626,0.2288461474182158,0
0.1942489980185646,0.724943795784345,0.269710786380521,0
0.3875038274701494,0.684163548992741,0.2920119105916854,0
0.4189864404838245,0.5978296496740333,0.3354305852365549,0
0.4989038459620836,0.5214547148215231,0.3857430915968197,0
0.5595238185979887,0.4960250220093442,0.4026246698435195,0
0.6087488567186778,0.4295060249084954,0.3866152021718571,0
0.6086978707701984,0.403355165349857,0.3895845320470039,0
