ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.3661925154444457,0.4889678960935025,0.4180942595725594,0
0.3828897714178704,0.470509474891118,0.426130140323994,0
0.3759814416577126,0.4732739438792249,0.4219979957250855,0
0.3756500486548788,0.4656330203571874,0.4141905242705492,0
0.3790149917796513,0.5075121694920081,0.3896260610410041,0
0.4006321975690363,0.4781847437927798,0.4349550745129815,0
0.4214336720371412,0.4550730841883645,0.4555327412205552,0
0.4410880002539378,0.4401174711290351,0.4452542913910424,0
0.4698684631443273,0.3809131597676111,0.4490334417522901,0
0.4698939551788301,0.3690997670472618,0.431383573374315,0
0.462067912594234,0.285255615878191,0.4358479504355351,0
0.4697919871452343,0.2959014035398261,0.4330862646798737,0
0.4697919871452343,0.2959014035398261,0.4330862646798737,0
0.4769042539123205,0.3361149944694613,0.4259432598509928,0
0.4662485997789426,0.3346383274125052,0.4260678468329936,0
0.4473845236919945,0.3418156494974746,0.4332108525123906,0
0.4397369248268417,0.3445801170789641,0.4333354394943913,0
0.4376210894088151,0.347207228461071,0.431840392308318,0
0.4299479986135747,0.370627956393507,0.4329409140513888,0
0.4239063955205456,0.3917649887614075,0.4314458668653154,0
0.4237279520099328,0.4183794614320391,0.432484092565838,0
0.4076170104285216,0.4536822637010594,0.4179696724204554,0
0.3998164589386914,0.4547468431705317,0.4338545536204266,0
0.3849546208874175,0.4894143382036246,0.411968717393078,0
0.3943101884658048,0.4929514818799814,0.419298603800631,0
0.3968083986585359,0.492728262231538,0.3869474341238592,0
0.3908687695507697,0.4963169267905665,0.3835005191166775,0
0.4016263849307547,0.4924191896836647,0.4030191964772445,0
0.4217905569700626,0.4640704912577879,0.428518065133653,0
0.4065718412949324,0.4037844312536231,0.4233892199158487,0
0.3561741681253037,0.3213997779682401,0.4124670665968551,0
