ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.396236158501437,0.5155391333190997,0.5341098354838152,1
0.406296022912219,0.4691354203693247,0.5022240510911522,1
0.4194159174632691,0.4877121698894178,0.4884058583048604,1
0.4194159174632691,0.4877121698894178,0.4884058583048604,1
0.6104768139780054,0.4373091910584954,0.492502402340507,1
0.6165586301976985,0.284070083566354,0.5155072475927133,1
0.630921648651484,0.5302845240748293,0.5792482483638164,1
0.5895347046756334,0.5486017804370406,0.5406520823665327,1
0.4033698650023821,0.5849004801783533,0.5127099803379982,1
0.389408458539678,0.5407711520401559,0.5127711238796278,1
0.4147302389913821,0.4972218782073465,0.5448556229042913,1
0.449442500767388,0.5146690640529828,0.5395362286973066,1
0.449442500767388,0.5146690640529828,0.5395362286973066,1
0.4345439581402852,0.5375656324737527,0.5085522942633586,1
0.4912693477972863,0.5514256896231822,0.5341098354838152,1
0.4674967001376097,0.5412138185306914,0.5261613190746462,1
0.4410656593965454,0.4948558992266943,0.531327855679754,1
0.3564557157589847,0.5053119997621128,0.5050213180328181,1
0.348843878593892,0.5067163221850923,0.5223246322734819,1
0.3496471370442784,0.5024728247352387,0.5274758820540343,1
0.3440625774359979,0.5036481821805191,0.539398659798281,1
0.3502017707141177,0.5024575606451473,0.5386649473163033,1
0.392391991941204,0.533093169546017,0.5660873355019721,1
0.3939028830224948,0.5028696988304542,0.5400406550895184,1
0.4144242371524084,0.5209579878390964,0.5361428216162312,1
0.4577810949439127,0.5201184472533453,0.5174638058633387,1
0.4487539925170114,0.5250030504921666,0.4979593654465173,1
0.5031843468390698,0.5074795410699283,0.4754436578836714,1
0.5070093874520375,0.5624770994257372,0.5658121964517236,1
0.4996461915182351,0.56087433995515,0.7100013811736143,1
0.5709067292375642,0.6239314930610462,0.6352547257299747,1
