ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.4299262953832319,0.5217212067239324,0.4966295172704303,1
0.4443311333129002,0.5558981556770628,0.4954830958374207,1
0.4339882813974196,0.5521736447930643,0.5412482209406958,1
0.4186171557294476,0.5886249816839172,0.5454364734017016,1
0.3988440549486988,0.501633283899396,0.580058394968571,1
0.4915181601018344,0.5248351402492377,0.5076351575426982,1
0.4936654670013389,0.5257510031611327,0.5098974281370234,1
0.4967611630783826,0.5253846577462831,0.5057550273843027,1
0.4908918643939071,0.4965807743565887,0.47318139004418,1
0.4985684779475109,0.4229301438419285,0.4146069252520861,1
0.4477310360259402,0.4852546042424386,0.483957745478879,1
0.4614916804198636,0.4819574986349376,0.470796833869232,1
0.4680946434555023,0.4941995313483681,0.5049296043482301,1
0.4610801183336738,0.4964891880028763,0.5205362152987956,1
0.4521330074739831,0.4973745220468366,0.501841910780442,1
0.4390523427431315,0.4803089461438015,0.4965683748557782,1
0.4222675745268181,0.5338869164859901,0.5372433872087046,1
0.3889306607483851,0.5341006197494678,0.5225233434619398,1
0.5951256575348166,0.7287214697702666,0.589948174058429,1
0.6454620394357479,0.5597447800320673,0.5092095755026131,1
0.6021759460626211,0.6414549981066816,0.5024074784603283,1
0.4683988449608709,0.5384204392753736,0.3967380448341728,1
0.4206392012885263,0.5194315500694242,0.488283573099897,1
0.4078627363039711,0.5811912342597668,0.5413246456719929,1
0.4491446763754412,0.5931585044733007,0.4823527559985885,1
0.4436153653236611,0.5787794572567339,0.5119457010939947,1
0.317998019445826,0.5498076683133281,0.5664847641398745,1
0.3504939046275409,0.5188820325723789,0.5294324415768571,1
0.4049817682782693,0.4413084556891847,0.5182892286489719,1
0.3920800437123605,0.5689034028987265,0.4906222719316721,1
0.479278527632435,0.4904292286942786,0.4890478542221964,1
