ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.4089735497745591,0.4914672075780952,0.4998853525724264,1
0.4089735497745591,0.4914672075780952,0.4998853525724264,1
0.4070610286847064,0.4910855978230627,0.4995796403113363,1
0.4070610286847064,0.4910855978230627,0.4995796403113363,1
0.4077112858239216,0.4913603565715854,0.5064123088739966,1
0.4077112858239216,0.4913603565715854,0.5064123088739966,1
0.4058561402257581,0.4916045866397421,0.509973855998814,1
0.4058561402257581,0.4916045866397421,0.509973855998814,1
0.4045938762751206,0.4964281303295299,0.513458976514038,1
0.4045938762751206,0.4964281303295299,0.513458976514038,1
0.443456312717283,0.5009158580976317,0.5121444129085513,1
0.5137414623776834,0.5087617487714438,0.7515323764375538,1
0.5516476406250256,0.5145316843661071,0.6334816018408302,1
0.5290225184665075,0.5219196437715403,0.6100640411261662,1
0.4830263739566626,0.5201184472533453,0.5561516921818561,1
0.4356340963992238,0.5233697598402974,0.5402393706606669,1
0.4261479923889149,0.5267584521141255,0.5798443881901767,1
0.3805152330434201,0.5038924119985841,0.5665764750696285,1
0.3411937958012189,0.5148522361351786,0.5802418168280791,1
0.3162162620327002,0.4979698327519996,0.5925620169492417,1
0.3435079429827898,0.5009769155834096,0.5586738178819284,1
0.3377512576828104,0.5087770131116267,0.5378089546381513,1
0.3287241568226464,0.5206984953064436,0.5347671182257066,1
0.428175264462146,0.5011295593603767,0.5190535091451725,1
0.428175264462146,0.5011295593603767,0.5190535091451725,1
0.4171400159092787,0.5011906170337231,0.5188700822768754,1
0.4027004803491644,0.4926730932660814,0.5147429677226113,1
0.3969246651850762,0.4929631166674015,0.514574825174475,1
0.3969246651850762,0.4929631166674015,0.514574825174475,1
0.396236158501437,0.4945964050684462,0.5155225337911701,1
0.396236158501437,0.4945964050684462,0.5155225337911701,1
