ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.5229682895696981,0.3890176959796565,0.4228701066403295,0
0.5262057699115765,0.4219509497847116,0.4215411750049991,0
0.5434893486302317,0.4343824826776461,0.4124047729357515,0
0.552309573146955,0.4352581844320864,0.4066322279707368,0
0.5227388611547581,0.4268960908580384,0.4296185851756919,0
0.5178698931106687,0.2404746113136046,0.4324425652728697,0
0.488809015543614,0.1825752668367473,0.4133391777672538,0
0.4076934862187842,0.2161781915433818,0.4252372652519564,0
0.3643061042647506,0.2870413589995642,0.4153741036614142,0
0.3956357730069654,0.3824756867570845,0.4163708023241233,0
0.4205669411934042,0.3971222286751582,0.4260678468329936,0
0.4165901886140744,0.42701628491724,0.4112004290478864,0
0.4105995746019809,0.4495784845586876,0.4021055560576907,0
0.4031814062400724,0.468071246920844,0.3974958258164376,0
0.403971655028634,0.4797301044222198,0.3944642007492586,0
0.4346130333052682,0.4553993259095062,0.4117403073307153,0
0.4534261257408716,0.4435172543861569,0.4148757543725855,0
0.3696594242012641,0.2302752629488566,0.4315704538473162,0
0.3339451403515358,0.1199025095913028,0.4885483765023631,0
0.4331854789554532,0.2443379988210295,0.4659150186381645,0
0.4983940052720285,0.3359948060367297,0.4425964289708977,0
0.5321963943651913,0.3874723367568341,0.4273760135460658,0
0.559243401102113,0.3937052748381504,0.4177412626132475,0
0.5464209247669074,0.4498360439602855,0.4285388287801371,0
0.5490211099890536,0.4556053735714463,0.4319026857993183,0
0.549428987135367,0.4442899325909507,0.4247389156229212,0
0.5439482012835032,0.4185511672308985,0.4261093758269939,0
0.534643625918508,0.2865434093696368,0.4035798390869704,0
0.4702763350698801,0.1663318729455296,0.3987001683434773,0
0.4006321975690363,0.2465530134726387,0.4284557716426526,0
0.4116957296840495,0.2798296943482052,0.4189248416639062,0
