ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.538798825140907,0.47432135347212,0.4241367435088854,0
0.5184562064585299,0.5196002865673711,0.4057393523883895,0
0.5126695278871367,0.5600027721617793,0.3833344031406765,0
0.462067912594234,0.6768488636753015,0.3521668080918804,0
0.462067912594234,0.6768488636753015,0.3521668080918804,0
0.4194452973137046,0.6727622530028894,0.3810918323615663,0
0.2847201022308467,0.5568262008167048,0.3539525650400835,0
0.3883705541372779,0.4823915471177761,0.3870927839018282,0
0.4226572867696475,0.4453888532201948,0.4026869636747264,0
0.4140155015869285,0.4320987896450221,0.4315704538473162,0
0.4228867162287397,0.4375247068144935,0.4203368312021855,0
0.4315794831833295,0.4073215791498326,0.4076912200393947,0
0.4316049782458735,0.4048318366266657,0.408417978965328,0
0.4284949533778243,0.4126273024007642,0.4078158073616018,0
0.3365453297502905,0.4343996532575321,0.3845387439666842,0
0.168935461322334,0.6782568666987414,0.2636890567350033,0
0.2741154217249528,0.6836827671294646,0.3182167755481624,0
0.3021821056653762,0.6373220889080164,0.3439440460169286,0
0.3891862979883835,0.5869606458804986,0.3682178102008453,0
0.4709901110962203,0.5368052512182293,0.3967275377264008,0
0.519807281885626,0.4704236233983058,0.4261924338149944,0
0.5167992299586875,0.4483765411534365,0.4296185851756919,0
0.5013765694454878,0.4359106681556932,0.4087086831140523,0
0.5306158926114595,0.4307594811786983,0.412986180382684,0
0.5733404676767829,0.4437061314682111,0.4119064236469228,0
0.541169579859809,0.449011854015834,0.4142528179316527,0
0.5465738784357369,0.4895345266363561,0.4266700189470294,0
0.5297491628118746,0.5631450009404646,0.4167030348714866,0
0.4682624674766189,0.6544927109924852,0.3344546513260008,0
0.4410880002539378,0.6589399150954421,0.3655807122777006,0
0.3941062519809524,0.6611205660813995,0.3736373549745875,0
