ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.425937614019317,0.5268653031206353,0.5121444129085513,1
0.4215961971146212,0.5402826962804453,0.5123584121737619,1
0.4217683220229514,0.5289412602630398,0.5192522222119265,1
0.4233939601707769,0.539809497983399,0.525458180867878,1
0.4131619716350335,0.5552265190819508,0.5301967201947617,1
0.4070036531930172,0.5355507345677671,0.5393528012029107,1
0.4435901849477143,0.5626755345976581,0.5362651080733919,1
0.443303305139162,0.4897423315103573,0.5612112260238654,1
0.4446229445814887,0.5370008506365245,0.5440607700111771,1
0.4738080198907972,0.5446788375072661,0.5415997847222414,1
0.4487157406224811,0.4922609551432973,0.5374879569925327,1
0.3986268102554372,0.2817193726772587,0.880451221781421,1
0.3659035706948907,0.35069910352919,0.5837575047314275,1
0.3516744130343531,0.5453046729538525,0.5307470020518505,1
0.3947443918006739,0.4581603335181426,0.4220357359576717,1
0.3947443918006739,0.4581603335181426,0.4220357359576717,1
0.3206533172907776,0.4966265675021835,0.5036914701071706,1
0.3421883035404631,0.5081969669342155,0.5266963153593769,1
0.3808212372325,0.494275853049283,0.5486005962713072,1
0.3846462794122052,0.4783703680630439,0.6069763542576336,1
0.3933482501360242,0.4606942177398918,0.5232264816687081,1
0.3623271559591862,0.3875015189937935,0.5677840377903126,1
0.38871995107267,0.3837922730752069,0.5561364028529062,1
0.4347160877488277,0.5185309514977122,0.500374492077473,1
0.4325740623421121,0.515355961236904,0.4994420697844542,1
0.4285577677400741,0.5217364716893444,0.4996713539333145,1
0.4223994555650076,0.525430450766832,0.500649633131237,1
0.4160690059477114,0.5145927429772968,0.4981275071807254,1
0.4100445620862325,0.5251556926435383,0.5040124677527892,1
0.4018780983016191,0.530452433692529,0.5049907468881019,1
0.4023179762878676,0.5282238325230658,0.5057397418119445,1
