ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.5168757067931024,0.619756537859701,0.3973712388344369,0
0.4332874498082597,0.5504043870599518,0.4117403073307153,0
0.4212297355522889,0.5006439241747643,0.4255072037129581,0
0.4058325711457852,0.4538711414864222,0.4291825298881732,0
0.3982104642107199,0.4272738443188379,0.4293278822176901,0
0.3975221800100521,0.4180188785511254,0.4333146758479071,0
0.4115682700336118,0.4389842098323351,0.4338337891234265,0
0.4202610369882016,0.4860317184933011,0.4286218867681376,0
0.4274497800676266,0.5972286793780253,0.4268568994200305,0
0.4868461317061127,0.6695341783578619,0.4117403073307153,0
0.5631691656446592,0.6613266214797359,0.4186549026925948,0
0.5508820292386611,0.5923350500443563,0.4225378734125534,0
0.5458346155956546,0.5502326812610924,0.4208974739820146,0
0.509967371812184,0.4722437090860683,0.4100583788211248,0
0.5102732760173866,0.4666289139905722,0.4193608972916313,0
0.5526154783963098,0.4730850703137145,0.4583982511622492,0
0.5958244147514263,0.4447191984947167,0.4667040763282973,0
0.6135413583698739,0.427943499044316,0.4418904343718612,0
0.4380034694042804,0.4534933866190052,0.3573579502027489,0
0.534006323489711,0.5168014764194923,0.4659357848361966,0
0.534006323489711,0.5168014764194923,0.4659357848361966,0
0.5495564405208919,0.6404643176867016,0.4913931227975729,0
0.520215155899483,0.6218513711116662,0.3520006989200071,0
0.4265320674520187,0.5322035231492389,0.3988455215235102,0
0.4275262558578892,0.4984460815096584,0.396436833917883,0
0.4329050698127945,0.4601040774578123,0.413048473958736,0
0.4610227407458493,0.4488916599566324,0.437716759418127,0
0.4551340892333453,0.4485139071991416,0.4276251883605834,0
0.4551340892333453,0.4485139071991416,0.4276251883605834,0
0.4551340892333453,0.4485139071991416,0.4276251883605834,0
0.4450137679289404,0.4557599101970374,0.4193608972916313,0
