ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.4308031130390641,0.4852546042424386,0.4641170218440809,1
0.4184382137321378,0.5095249682815088,0.4675409988176753,1
0.4590580676439676,0.4606942177398918,0.5674477539462373,1
0.4589149128734049,0.5006868923696581,0.4835756042916307,1
0.4494488800796502,0.4784161610835928,0.4822610425644399,1
0.4525982601118384,0.4800952447560108,0.4791427776641061,1
0.4442058749042616,0.4907192524082132,0.4836978901226928,1
0.433308301001401,0.4718830091050094,0.4521331024365004,1
0.4382649973686111,0.4870558013858625,0.4608459005940674,1
0.4208897210375908,0.4697154652962781,0.4520413883762532,1
0.4511667197356794,0.4794083475720896,0.4875040070313383,1
0.42522012023098,0.4936194845457277,0.490010847785151,1
0.415449880801229,0.532146779204214,0.5106922797779404,1
0.5125438603608528,0.4799426007289519,0.5776279801982529,1
0.5641328556660427,0.5402674281888885,0.6977117471883788,1
0.7158757544065623,0.4838808104998253,0.465477440288346,1
0.6431179143330464,0.7093967675812074,0.6050656451908988,1
0.5666201545959234,0.5639272179954103,0.5793705379514704,1
0.5870911314016681,0.5285596486323203,0.5057091706672283,1
0.4251127552524781,0.5241787736213694,0.5990889763813051,1
0.4301589217021596,0.4948864282821976,0.5638556381810983,1
0.4787953837632832,0.5123030856975596,0.4867397252829403,1
0.4789564341628231,0.512043590663991,0.4874275785434491,1
0.4793858933438836,0.5121046480247229,0.4875192919775977,1
0.4803342825214228,0.5126541655217682,0.4868620117401009,1
0.4799406094676892,0.5146690640529828,0.4871524369888061,1
0.4791174801646822,0.5159818004348642,0.4883752871601443,1
0.4797974539641797,0.5162718235235699,0.48832943044307,1
0.399416668900322,0.63686042170794,0.5071460182254811,1
0.4460489773666102,0.6100256441415257,0.4858378752616153,1
0.4842710123258123,0.5723989455538355,0.4749850894607312,1
