ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.3413633191549656,0.2259311146774179,0.434082963087428,0
0.3226266983330163,0.3275812007933548,0.4297639383557248,0
0.3670337543580952,0.3620083048948095,0.4141905242705492,0
0.4069032342977662,0.3844503034439679,0.4068191087839444,0
0.4109309676048147,0.4253679050283369,0.4031230189622451,0
0.4135821377312881,0.4324078610676014,0.4018563812431731,0
0.4169980657603878,0.4503855039232532,0.377063506335285,0
0.4290812709022941,0.4606878806904781,0.3761706329642794,0
0.4321912905495827,0.4556740558909901,0.3847463923387494,0
0.4202610369882016,0.4259345355711906,0.421686527759774,0
0.4150351808787343,0.4084204990757679,0.4407276191377899,0
0.3325430737551996,0.286182830005267,0.417076796668005,0
0.381921080162848,0.2227202007659539,0.4672439498482368,0
0.4248495958896325,0.2690980608202279,0.4473722751881517,0
0.4601815049646562,0.2919693308996225,0.439959331047753,0
0.5232486997565089,0.3666787110634912,0.4223509925142941,0
0.5093810595084748,0.3857381011552662,0.4217695848972586,0
0.5278372576137876,0.4531671448978636,0.4134637650044094,0
0.5295707172129576,0.4757980275621636,0.4195270136078388,0
0.5284235761824095,0.4343653117461058,0.4188625480028026,0
0.5344396925661119,0.4268960908580384,0.4212920006157395,0
0.5245742822093653,0.3757791437221564,0.4408937368148229,0
0.4303813624692151,0.14073046378486,0.3805934810314992,0
0.4001223641880461,0.1417950622436685,0.3827529955236408,0
0.3235699018345596,0.2611137130409141,0.3965821845463679,0
0.4026460694433212,0.317896969825185,0.3920139850001471,0
0.3793463889590936,0.3879702863867614,0.3792230216779426,0
0.4002498175735711,0.431360452178015,0.4191117224771138,0
0.4184256138452902,0.4566356111778379,0.4194231907826317,0
0.4165137149121161,0.5118219941863936,0.4290164139121721,0
0.3792444170621349,0.4816360437127208,0.4178243205161965,0
