ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.5388753030194738,0.4393963048045609,0.4202745377111851,0
0.4993881947220511,0.5230515843773859,0.416640741210383,0
0.5556235418089215,0.5781521187063643,0.4617413462359782,0
0.4731059469319078,0.6886794241623018,0.429950819679242,0
0.3961456126528684,0.6852109726518111,0.4376752312746427,0
0.3961456126528684,0.6852109726518111,0.4376752312746427,0
0.3546701400735302,0.5188962956052825,0.4101206723971767,0
0.3975221800100521,0.499510663089057,0.4132145904450466,0
0.4051952728935966,0.4460928481208125,0.3999668077635812,0
0.4138880408923386,0.432510884546917,0.3989701093560269,0
0.4279596228459859,0.419615745997062,0.4010050351651357,0
0.4182981562831567,0.4175724420674734,0.3952117243422953,0
0.4206944039762983,0.4193238454356922,0.396914418199402,0
0.4213317011843348,0.4203197418823119,0.4103075533804875,0
0.4055776518449098,0.4273253560584957,0.3955024290013291,0
0.1933057840755001,0.6785830894305468,0.3362819270620124,0
0.3460538384676817,0.6954961598498138,0.4427002514558983,0
0.4693331312550912,0.5924724132768264,0.4607031162828757,0
0.5489191380920949,0.4768969474880991,0.4471853947151505,0
0.5563628046490038,0.4388983568625746,0.4450051165765248,0
0.5142755226151082,0.4242861556822875,0.4386511643346808,0
0.519093508887327,0.4255396115305051,0.4229946941326398,0
0.5899612499482492,0.4512783761872485,0.3806142438274675,0
0.5995972287575995,0.4533216808201458,0.3812164184930511,0
0.5497093941897215,0.442057751579308,0.3955439579953294,0
0.5031100280005056,0.4732911165690371,0.4180734950755593,0
0.4828948721010226,0.6451690593886853,0.4605162375109064,0
0.484067505061658,0.6940881638594615,0.4730995533115617,0
0.484067505061658,0.6940881638594615,0.4730995533115617,0
0.3684358073804535,0.5625268558447181,0.3885463046454493,0
0.3445753086109085,0.5309672399908334,0.3986171120565088,0
