ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.4046089501483662,0.4160957679774298,0.4181150240695595,0
0.4276027316481518,0.4144817292482985,0.4095600295322961,0
0.4129448373907953,0.437730754265441,0.4073797519039799,0
0.3912766414763225,0.4603444655762155,0.3892938282384861,0
0.1946058683333562,0.6884047117635367,0.3080213769025223,0
0.3255327825396045,0.6962860248105948,0.3424697658794032,0
0.3690476137025545,0.635502017286429,0.395149430851295,0
0.4660956477807565,0.5329246959441535,0.4014410904526545,0
0.4660956477807565,0.5329246959441535,0.4014410904526545,0
0.549454474888846,0.4601555899007789,0.4184472568720776,0
0.5361221662168024,0.4472776212275011,0.4217488212507743,0
0.5346181308559641,0.4363914455881245,0.4127785348173215,0
0.5690068395619009,0.4377479249156578,0.4160178047694503,0
0.5690068395619009,0.4377479249156578,0.4160178047694503,0
0.5517487517291811,0.4468311847438491,0.4237837462093672,0
0.3961456126528684,0.6121156298104561,0.3971220640199193,0
0.322575712384537,0.6590944531276507,0.3835005191166775,0
0.322575712384537,0.6590944531276507,0.3835005191166775,0
0.3286937964885894,0.6289256514312925,0.3903528201370407,0
0.3689966381955965,0.4934494286966739,0.4153325746674139,0
0.395049450261735,0.4671955445334259,0.4159762756053468,0
0.3917100063761149,0.4601555899007789,0.4104736697817465,0
0.3767207118068598,0.4326825910490852,0.3977450006309552,0
0.3974711992823334,0.4179330256516958,0.3947341409112923,0
0.427551749876281,0.4047116439740816,0.3961668946063653,0
0.417762823663014,0.415563478594348,0.4134014713433058,0
0.417762823663014,0.415563478594348,0.4134014713433058,0
0.2246099765499094,0.6441388245955286,0.3113852356227354,0
0.3296624877436117,0.6661172231142366,0.3423244126993703,0
0.3189303475872803,0.6607084763839892,0.3467680295161703,0
0.4498062612269194,0.5765895987499785,0.4049087699568364,0
