ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.4298970116209433,0.4155291374345762,0.4201084208846681,0
0.4688232912959426,0.3913872416303867,0.4764011168397425,0
0.4208728453986069,0.3134841223547925,0.442181140731927,0
0.429973487411206,0.2995415678822636,0.3688407451108493,0
0.4265575625145626,0.2794862827504864,0.3783509102523891,0
0.4265575625145626,0.2794862827504864,0.3783509102523891,0
0.4435352307631024,0.2959014035398261,0.4002159817275828,0
0.44435097565836,0.3177424317929765,0.4034344872677631,0
0.4185020896355528,0.3632445880532149,0.3990531673440274,0
0.4029009887441966,0.3932588341346458,0.3984717597269919,0
0.4029009887441966,0.3932588341346458,0.3984717597269919,0
0.388421537997453,0.428475787724089,0.39182710367663,0
0.388421537997453,0.428475787724089,0.39182710367663,0
0.3998674375781058,0.4339703876350895,0.4028323151537273,0
0.3998674375781058,0.4339703876350895,0.4028323151537273,0
0.3856684022389336,0.4712649825160258,0.3978280577684398,0
0.3856684022389336,0.4712649825160258,0.3978280577684398,0
0.3988987484113878,0.4634008372356185,0.4163915665659686,0
0.3988987484113878,0.4634008372356185,0.4163915665659686,0
0.4071581535986416,0.4422981404010199,0.4271060742345481,0
0.4382838795910912,0.397620176898468,0.4800556768169256,0
0.4172019991127839,0.3519806482627458,0.4352873073154996,0
0.4225043362332744,0.3773760111680929,0.4197138945911496,0
0.4198276762650177,0.4113223327029625,0.4059677618553911,0
0.4106505605504603,0.4332148802211743,0.4076704552021881,0
0.404481494674537,0.4385549442098926,0.4023132015380016,0
0.3892882657087336,0.447552351208985,0.3854108545417217,0
0.3820995257617651,0.4555538618317885,0.3708549081239899,0
0.3820995257617651,0.4555538618317885,0.3708549081239899,0
0.3821250093386356,0.4501622870880447,0.3823169393856061,0
0.3802640994863972,0.4465221136025933,0.3879026026868973,0
