ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.4449882739105486,0.4012431783974159,0.4711269260965491,0
0.4449882739105486,0.4012431783974159,0.4711269260965491,0
0.4334149063262411,0.3956112155352689,0.4603916479773577,0
0.4334149063262411,0.3956112155352689,0.4603916479773577,0
0.4316304691318088,0.3995604559421235,0.464586092531188,0
0.4327521182322692,0.4008997667996971,0.4689051147113433,0
0.4319873582413387,0.3986504145048597,0.4734317903666596,0
0.4151371465107803,0.3907690965346403,0.4831288291770729,0
0.4151371465107803,0.3907690965346403,0.4831288291770729,0
0.4414703812935552,0.3998008468737617,0.4550966884845844,0
0.4414703812935552,0.3998008468737617,0.4550966884845844,0
0.4485061696599985,0.398186809551248,0.4675346528062387,0
0.4485061696599985,0.398186809551248,0.4675346528062387,0
0.4754002258605471,0.3925548431725572,0.4685728861614051,0
0.5140460942001682,0.3955940435487655,0.481882959357065,0
0.4518966057590106,0.3770154296937968,0.4627795710859848,0
0.4506984829565919,0.379728386942246,0.4612014642108789,0
0.456230245359566,0.3872147780585449,0.465042907212611,0
0.4580146852687937,0.3881076475093052,0.4697564641914446,0
0.3708575532685955,0.4119404749854739,0.4110135478944724,0
0.3753696363797638,0.4120434991680983,0.4103490824595394,0
0.3852350415157497,0.4067377759171667,0.4002367462245829,0
0.3772305462320021,0.4001957688045209,0.3946510812222598,0
0.3751656946741506,0.4058620742330573,0.39627071624085,0
0.3866370924498038,0.4115112118949428,0.4008181538416186,0
0.3910981958774054,0.4148423128325209,0.4054278840828716,0
0.3910981958774054,0.4148423128325209,0.4054278840828716,0
0.3910981958774054,0.4148423128325209,0.4054278840828716,0
0.4270928951347053,0.3832655306186028,0.4113042517880418,0
0.3902314660778205,0.3839180182807387,0.4128615930604768,0
0.3933669818318052,0.374680223796221,0.4093731487190885,0
