ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.4893759534380675,0.5535169117309987,0.5734550014137307,1
0.4190525362157626,0.4960617852272948,0.6285596275063668,1
0.4946545112073743,0.4014836833619392,0.6411244005418508,1
0.5615162455631563,0.527231647910256,0.6746457659077266,1
0.3951268966453395,0.5760776615415981,0.7620641696016084,1
0.3312869366184517,0.4760501839786276,0.5418290701859088,1
0.3340983419781728,0.5485559855408046,0.4988306453248838,1
0.3546770708164068,0.4589846085132527,0.5286834447747185,1
0.3639145484794313,0.4835907874111196,0.5091484332131808,1
0.3169430245277133,0.4720967079918843,0.5179988021480694,1
0.3588463659462474,0.5088685997779537,0.5357759685057355,1
0.3588463659462474,0.5088685997779537,0.5357759685057355,1
0.3512536578618948,0.4922304264629313,0.5332844120720834,1
0.3512536578618948,0.4922304264629313,0.5332844120720834,1
0.3540268121104543,0.4687690749544752,0.5183503709384042,1
0.3540268121104543,0.4687690749544752,0.5183503709384042,1
0.4287490193790381,0.5132342123244085,0.5040888956145797,1
0.4240442165266234,0.5155543976592827,0.51506396536823,1
0.4154187472417587,0.5133563282963303,0.5141926858655226,1
0.4149406181443487,0.5239803353233038,0.5160116727327277,1
0.4076730378462349,0.5234155528608464,0.5283318778626795,1
0.4107139467394502,0.5139211095083297,0.5233793392705851,1
0.419760168846667,0.5250335772968456,0.5291573012744112,1
0.4275058837257718,0.5250793703173945,0.5713455874195245,1
0.4460764617378277,0.5251251639631724,0.5877317598055187,1
0.4833897552041691,0.5429234296330174,0.5877164829985417,1
0.4967774091000874,0.4499786246718204,0.6076642050137478,1
0.4997226874736084,0.489162285958175,0.5877623384634187,1
0.3804387323878345,0.5700482346647402,0.5870744877073044,1
0.2894792218027683,0.5873580364468978,0.7398847377435556,1
0.3579857312208031,0.4508181633818845,0.5881444715113846,1
