ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.4148057535079465,0.7442435725879056,0.333063424923896,0
0.4620169285252286,0.6375281302401778,0.3654976559907321,0
0.5125930500085699,0.552310325647144,0.3955647224923295,0
0.5920516007452531,0.4531328037380917,0.46012170866584,0
0.554858781817991,0.4275314037204358,0.3834589901226773,0
0.5799938781360653,0.391455919730078,0.3572748871116525,0
0.5874885306414535,0.4034066770895149,0.3625490872105216,0
0.5618945722727385,0.4332663921718248,0.3879441333819295,0
0.5455287134787562,0.4732052629662986,0.4302207564392118,0
0.5389772644749112,0.5542334460671623,0.5120538483436631,0
0.5485112745197592,0.6072220004767871,0.5638821655364854,0
0.5945498078055279,0.6804203710173102,0.5662493215965644,0
0.5296471909149159,0.6690877601602375,0.5267136308546511,0
0.4106505605504603,0.6116176590812661,0.4197554244356658,0
0.3425359437623839,0.5540445584354767,0.3792022580314585,0
0.3791934352902641,0.4844005098875927,0.3876326642258956,0
0.4040481308188967,0.458301161646627,0.3965198910553676,0
0.3968083986585359,0.4366490049897224,0.4130069448796842,0
0.4037932115180212,0.4255224409506191,0.4165784475492794,0
0.4038696873082839,0.4180017072679308,0.41826037605887,0
0.3972927536834163,0.4040248193720264,0.4215411750049991,0
0.3859997994183759,0.4263809706482251,0.398181055918474,0
0.3859997994183759,0.4263809706482251,0.398181055918474,0
0.3040940108634631,0.7602122400141833,0.3592475245328568,0
0.3836290415670175,0.6690362427941096,0.3475155539597229,0
0.4291577466925568,0.590446279223815,0.3801366620974963,0
0.4904405032458251,0.5208194019591257,0.4015864419316554,0
0.5441521450774205,0.4722780516524577,0.4113873100311971,0
0.5662027136782937,0.4370610999619482,0.4301792274452115,0
0.551187934488016,0.421985292351101,0.4563633253531404,0
0.5754053202787865,0.4345541888984908,0.4324425652728697,0
