ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.4201044241469084,0.6328764189165177,0.5624340786995982,1
0.4201044241469084,0.6328764189165177,0.5624340786995982,1
0.4201044241469084,0.6328764189165177,0.5624340786995982,1
0.4201044241469084,0.6328764189165177,0.5624340786995982,1
0.4201044241469084,0.6328764189165177,0.5624340786995982,1
0.4668464414316571,0.5190499421900785,0.5389859480924152,1
0.4558494486901637,0.5147759150594926,0.540667364182299,1
0.4378526216781563,0.5132647416300035,0.5436786325805207,1
0.4326505637810664,0.5081817025940325,0.542364067096738,1
0.4124543390041291,0.5034802738132772,0.5493801623398659,1
0.4131237197405032,0.5022591234724937,0.5529417119690777,1
0.4033698650023821,0.4965960387592946,0.5463994694690508,1
0.4047468799363981,0.4988551668584828,0.5499304448230533,1
0.4146919886635893,0.5051440911447795,0.559453383950487,1
0.4394208906012424,0.4833465573429629,0.5336971237779494,1
0.4726987619515432,0.4818201195732907,0.4953760971439633,1
0.48306463368488,0.4529093854897009,0.3747879090834642,1
0.4502648835983021,0.5411527649213334,0.4001008707529537,1
0.6234437127014653,0.7625931119124101,0.8178566339283859,1
0.2836651531774125,0.5572261576495852,0.6333593122531762,1
0.2744467991115471,0.5627213326200389,0.6050656451908988,1
0.2705834987703618,0.5484338751959436,0.561333514359322,1
0.2407099285279449,0.5058920456894326,0.5187477976980106,1
0.2841050382139795,0.5087159557508948,0.5139328298832376,1
0.3232352222504792,0.5383288513585888,0.5333302706674538,1
0.3409069175594041,0.5405574531532811,0.5432353484777412,1
0.3333907085638997,0.5261784059367142,0.5376713851130271,1
0.333543712225177,0.5396721164208362,0.5373503862152113,1
0.3328743283553281,0.5384051774361066,0.5417985021716858,1
0.330349800454053,0.5315972592062528,0.5419666409632302,1
0.416279379617097,0.5095707613020578,0.5217590629657392,1
