ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.4500101987559241,0.4403235187909751,0.4897734852274348,0
0.4563577050100038,0.4421607750586236,0.4957121483797921,0
0.459340268139311,0.430450409756119,0.4929297032302265,0
0.459340268139311,0.430450409756119,0.4929297032302265,0
0.4553635170217941,0.4280465225236317,0.4916838291576386,0
0.4553635170217941,0.4280465225236317,0.4916838291576386,0
0.4553635170217941,0.4280465225236317,0.4916838291576386,0
0.4642602242201841,0.4273940390813483,0.4949853960878834,0
0.4642602242201841,0.4273940390813483,0.4949853960878834,0
0.4642602242201841,0.4273940390813483,0.4949853960878834,0
0.4740236587121939,0.4172805415061036,0.4987230055479071,0
0.4740236587121939,0.4172805415061036,0.4987230055479071,0
0.4587539531208063,0.4079912338753106,0.491746124349671,0
0.4587539531208063,0.4079912338753106,0.491746124349671,0
0.4538085057363368,0.4120606718579105,0.4910401246475387,0
0.4538085057363368,0.4120606718579105,0.4910401246475387,0
0.4559498337109422,0.5221587128166992,0.4597894767138379,0
0.4769552388166478,0.4891052649524426,0.4957744418707925,0
0.4847557882181737,0.474080964650408,0.4997612389030735,0
0.478637710379034,0.4862377668585499,0.4696318806115077,0
0.499974512246521,0.4607737314799817,0.4505907841303959,0
0.5251351067595955,0.4312574286986994,0.4725181456945261,0
0.518507190318705,0.4277546219622618,0.4737640189165979,0
0.5091261349868387,0.4214186618082474,0.4582528996832483,0
0.5093045826740601,0.4271193083965556,0.4531655851604762,0
0.4905169790360878,0.4507289176308983,0.4691335292814406,0
0.4961762021336518,0.4179845359847361,0.4717706221014893,0
0.5381615206238057,0.3854805417536683,0.5430760868103625,0
0.4617110246332715,0.4888648712075694,0.4841878236271755,0
0.4553125337881103,0.6065523450480003,0.4814468998169663,0
0.2470429272345521,0.4919555826201267,0.6087958899189763,0
