ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.4428060516612243,0.5124099354536115,0.541171789948412,1
0.4369728664890279,0.5118604179565661,0.5431283513495306,1
0.4325740623421121,0.5152185815500282,0.551504862532529,1
0.4450436997539471,0.5368176773038706,0.5828403641289553,1
0.4330713228703683,0.5341006197494678,0.596016572580736,1
0.4330713228703683,0.5341006197494678,0.596016572580736,1
0.3795780976623902,0.5842593766402101,0.6546674527126475,1
0.3369288732851589,0.5758181665080294,0.6013359630311289,1
0.3545431931023946,0.5225760141507824,0.5445193390602159,1
0.3480406193601369,0.4842318915744918,0.5112119917425102,1
0.3012029770392749,0.4990688681837505,0.4997630676179025,1
0.2949299091806177,0.5113719578202528,0.506244166951959,1
0.323961974561699,0.5191873218769544,0.535042259154251,1
0.2822498879156038,0.4869642153447646,0.5382369525424738,1
0.3048558880437002,0.4880785153042672,0.5393528012029107,1
0.2911048607339626,0.4932989321514271,0.5278733088136407,1
0.3051810197467827,0.4741116065230989,0.5285917307144712,1
0.3091781876181869,0.482415430090885,0.5247244715163935,1
0.4100445620862325,0.5105324172345017,0.5322908498688073,1
0.4139652300854198,0.5191262626405355,0.5420736437263288,1
0.4358253535217689,0.5191109989255815,0.5318781381629414,1
0.4422705455053876,0.5183172507351504,0.5307011453347762,1
0.4496528846205669,0.5134326493720163,0.5268950278000322,1
0.4521965298520511,0.5126541655217682,0.5239754772186495,1
0.4684912180606473,0.517050306748589,0.514162113468609,1
0.4633274081412441,0.5029918136769638,0.5120832718713162,1
0.4425765504778362,0.5061057470147006,0.5201693609361027,1
0.404460002477952,0.5442361666401277,0.5563656870643762,1
0.3926597434523849,0.5486933639772226,0.5807615225316625,1
0.4148832410859221,0.572643178748137,0.5941517189788782,1
0.3948400176201559,0.5741238209963444,0.6064566360320773,1
