ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.496507598268942,0.4536994342809453,0.4585643679887662,0
0.4856480099478462,0.3766376755296886,0.4610353499359097,0
0.5114713998639574,0.3717612174792143,0.44488053044504,0
0.4992097491231341,0.3433438339205586,0.4351419549859827,0
0.490109107110535,0.3233400520887342,0.4303661087687287,0
0.4954114421427213,0.3381411355555602,0.4290371775586563,0
0.5497348923847218,0.4637270810666865,0.4267115496420616,0
0.5562863278145891,0.4922990012509331,0.4379659342326444,0
0.5479504468370726,0.5342639997686396,0.4268361366240624,0
0.5523350713419553,0.5549889473622912,0.4165161538881758,0
0.5521821239380386,0.6206150879532607,0.3981395260739578,0
0.5261292962096181,0.5865485491500008,0.4170352676740047,0
0.5211583594010263,0.5539587055360471,0.4164123310629688,0
0.5129754300040351,0.5154106552288784,0.4273137200550654,0
0.5060670960672689,0.4707842069825281,0.4302622871342439,0
0.5054297967709283,0.4571507299810338,0.4362424775795696,0
0.4863108001301222,0.42701628491724,0.422641696322812,0
0.452329970658803,0.3580247219215656,0.4543076350470314,0
0.5474406082353218,0.3925891801124765,0.4271683677255485,0
0.5539410712906875,0.3903570033206864,0.4287672399481705,0
0.5550882081446268,0.3842270901253032,0.4325879159013546,0
0.546828802957373,0.3924689895698187,0.4373637621186087,0
0.5455796889857143,0.3932760089343843,0.4480159762961878,0
0.5430559837304392,0.3986675843814369,0.448680441901224,0
0.5146579015664214,0.4075619658616183,0.4461679343621441,0
0.500076478922719,0.4178986830853063,0.4356195401180177,0
0.4945447144314406,0.4230498711172645,0.4361594178905371,0
0.4924033870833265,0.4406669309513411,0.4302622871342439,0
0.5035433876795373,0.4487371240343501,0.4283311838101358,0
0.5149892945692551,0.4676591515969638,0.4353080718124997,0
0.5384929209357044,0.486357962324369,0.4415997305633434,0
