ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.3981084870930005,0.4215045147076771,0.4167860930295903,0
0.4170745394623462,0.4434829139296938,0.4127785109178226,0
0.41947078819964,0.4677621750762795,0.3975165886124059,0
0.4256653428731944,0.4829238393140928,0.3928860955751846,0
0.415341085083937,0.4943766421204411,0.4003405695600995,0
0.4049403535927212,0.4887103366919046,0.4143151115927564,0
0.4345620463126368,0.4833359360445905,0.4229946941326398,0
0.4065463462323885,0.4542317250706446,0.4172844422333674,0
0.2528296183357708,0.2414190143065941,0.4317988633143176,0
0.2170643485375631,0.2092756029564399,0.4797442093619236,0
0.2209391239991736,0.1760847679472156,0.4826304812490697,0
0.388421537997453,0.2696131782168063,0.4452127623970421,0
0.4536555541558115,0.3199402646117598,0.4299300534812099,0
0.4828438882408474,0.3466577684981033,0.4258809663599924,0
0.5037728171386295,0.3919538693600053,0.4143981699209633,0
0.523427145355426,0.4170573232642777,0.4108059025842646,0
0.5409146542940209,0.4252648815490212,0.4134014713433058,0
0.5260528225076597,0.4203025698958085,0.4249257969464384,0
0.5010706652402853,0.4170058115246198,0.4301792274452115,0
0.4769042539123205,0.3775305470903751,0.4295562908341756,0
0.2375854044656402,0.1351328505221899,0.4277497753425842,0
0.1946568856063994,0.2530091838619562,0.4308021640562474,0
0.3111552984690589,0.2887755917878969,0.4299715824752101,0
0.3579076172829522,0.3004516142426887,0.4354741877885008,0
0.3737636416517922,0.3565995581645622,0.4364916515435713,0
0.4192413608288521,0.4045742772250678,0.4226209322510698,0
0.4351993497855859,0.436099544886093,0.4034552517647632,0
0.4471296023028148,0.4379711430168221,0.3980357044394731,0
0.4427959637464116,0.4459039717420671,0.4085633311247418,0
0.4332364659480847,0.4419718983985547,0.4061338786819081,0
0.4434077721568168,0.4352066726220976,0.4137337041458239,0
