ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.3860997957851755,0.4699444303990229,0.5174943770080549,1
0.4085719205493658,0.4550769230461426,0.4671435726841675,1
0.4273720060117596,0.3953931966234334,0.4437260119695034,1
0.4408935297880029,0.5058767813492496,0.3434982598214216,1
0.4408935297880029,0.5058767813492496,0.3434982598214216,1
0.5281618860911694,0.5343601147830365,0.3573775958362937,1
0.7297224850511316,0.5511204028195226,0.6024518085610725,1
0.7594813309447064,0.5331694912469319,0.5975451235555592,1
0.4886683129734759,0.5283917427659944,0.530899860279826,1
0.3269455118800686,0.5139211095083297,0.5070237330205178,1
0.4478168641862999,0.513646350134578,0.5512297203517873,1
0.4478168641862999,0.513646350134578,0.5512297203517873,1
0.4442786931980909,0.5004579267042073,0.5460478994265188,1
0.427008624764253,0.5245756458408981,0.5095305737743305,1
0.4718572516066266,0.5070674028846214,0.5436327771156437,1
0.4793352188913942,0.5338258597504871,0.5465828957112493,1
0.4411995339770828,0.4960312566719747,0.5349505450940036,1
0.4189377860157529,0.5002136966360505,0.5480350332245508,1
0.4189377860157529,0.4913450922314025,0.5376102403192001,1
0.4480272347222107,0.5341464115195588,0.5555708354234593,1
0.4255933595024443,0.5185156871575293,0.5369071033646291,1
0.4036567432441969,0.52372084341588,0.5097140006426277,1
0.4024327264878773,0.5172487437961968,0.504058324720303,1
0.3874385603913986,0.4955275320704325,0.4790816353746737,1
0.383441390953257,0.5013737895535793,0.4886504280886886,1
0.3965804122349409,0.489162285958175,0.5309610006909625,1
0.3878401896165918,0.4711197895949444,0.5359593953740326,1
0.3750071719756296,0.4589082861871089,0.526665743588562,1
0.3882035700807296,0.4833312930027799,0.4936641086571662,1
0.3882035700807296,0.4833312930027799,0.4936641086571662,1
0.4366094821080465,0.5079527368660588,0.416395344731167,1
