ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.516722754168425,0.5061213490047028,0.3950248430187781,0
0.516722754168425,0.5061213490047028,0.3950248430187781,0
0.5232996857049883,0.4738234038421926,0.4085010374636382,0
0.5232996857049883,0.4738234038421926,0.4085010374636382,0
0.5158305313946003,0.4653411176858915,0.4246766221319208,0
0.5158305313946003,0.4653411176858915,0.4246766221319208,0
0.5129244430114036,0.4477927400306969,0.4325256224103542,0
0.5129244430114036,0.4477927400306969,0.4325256224103542,0
0.5180738264630647,0.4360823743765379,0.4298054664992091,0
0.5028041237953029,0.4004189884529644,0.4385681088982282,0
0.4859029282045694,0.3695977187871154,0.4270645452405479,0
0.4859029282045694,0.3695977187871154,0.4270645452405479,0
0.4859029282045694,0.3695977187871154,0.4270645452405479,0
0.47417661071038,0.3887429624816289,0.4209805323102215,0
0.47417661071038,0.3887429624816289,0.4209805323102215,0
0.4890639358886416,0.3975343218891121,0.4285388287801371,0
0.4743040703608177,0.4227236279895053,0.4620320474929481,0
0.3900275327254245,0.3882106702853121,0.4663926080227794,0
0.3543897225776545,0.3505898270721319,0.5418094473902585,0
0.3492148524166666,0.3733752512851842,0.4941548077027183,0
0.3508208419238774,0.3706622975532789,0.4595195348507723,0
0.3514581401760659,0.3895843237092752,0.4788305680918538,0
0.3609666593349784,0.3854805417536683,0.4863888705153813,0
0.3615019961317295,0.3739418825313466,0.4620528136909801,0
0.3533700453741529,0.37880117281517,0.439481745915718,0
0.3738911013022299,0.3749549530743961,0.4414543782338265,0
0.4040481308188967,0.3724823839443502,0.4417658473898604,0
0.3977261081416875,0.4385377735596758,0.4463548148351453,0
0.3967319218241212,0.4039389664725966,0.4328786205603884,0
0.4765983497071179,0.598842716700539,0.4037667200702812,0
0.4738707069228383,0.5525678843454331,0.4347889576864645,0
