ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.4145763250930065,0.5281340872765652,0.4179073787593518,0
0.4237534439400204,0.4639502971985862,0.405178709268354,0
0.4160038763103652,0.4380226548971417,0.4069021671121514,0
0.406520855346453,0.4309140163976717,0.4244482118144034,0
0.4075150447964757,0.4374045124036376,0.4310305743737649,0
0.4121036026537544,0.4462817247808814,0.4303453442717285,0
0.4039971396496566,0.461975676995159,0.4210012973175313,0
0.3924237783302619,0.5860505995200734,0.4255279699109902,0
0.3738911013022299,0.6999261821199448,0.4544737518735485,0
0.4283165109113636,0.6781366571667472,0.3669304096858051,0
0.5898592884928118,0.5340579514033909,0.3718308394829961,0
0.5987559867114935,0.52912998653642,0.3880479558669302,0
0.5236820646563014,0.4764848507576014,0.4338130254769423,0
0.5204700752003585,0.4244406916045697,0.4261509065220261,0
0.5183287488963965,0.3952678018276238,0.4221018176997766,0
0.5183287488963965,0.3952678018276238,0.4221018176997766,0
0.5228663208051959,0.3866481503289263,0.4338753189679427,0
0.5221780366045279,0.4989440311395858,0.4480367441952518,0
0.4951565228418458,0.4945826897823811,0.348325372744792,0
0.5127969833609659,0.7032916410967048,0.4177412626132475,0
0.4939329070651875,0.6683322307327583,0.4283934781516522,0
0.475451210138383,0.573498887337421,0.4203575956991856,0
0.4589578881438457,0.5617369979170246,0.4193608972916313,0
0.4327521182322692,0.5515548313851025,0.4352250138244992,0
0.424084835898702,0.4940675695725678,0.4561141513891388,0
0.4197766924048426,0.4414052681370246,0.4361801832380532,0
0.3917864800780733,0.3879187760537211,0.4490749690452584,0
0.3888294099230058,0.4050893960282636,0.4517743621604354,0
0.3899255608284658,0.4491663899381162,0.4347058996984639,0
0.4276792074384145,0.5623723178125095,0.4349343100159814,0
0.469205671395823,0.6994969176227962,0.3879856623759298,0
