ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.5068828399183745,0.5012277210776513,0.4381735800531618,0
0.5040277385278091,0.5870293310132773,0.4590211877732851,0
0.5175130029569867,0.687683538968622,0.4994290018479755,0
0.4684664034393953,0.6016415338815053,0.4641085022960571,0
0.4413939044591404,0.5843678840978684,0.4353496008065001,0
0.4413939044591404,0.5843678840978684,0.4353496008065001,0
0.3870704625703569,0.513727932773586,0.4063207600054252,0
0.3951769151329333,0.4549013790928139,0.3909134632570762,0
0.3858468467936985,0.4451828055582547,0.402894608984934,0
0.4044559964795367,0.4380398255473585,0.4185303152002845,0
0.4226317927512558,0.4214014912283614,0.417720497776041,0
0.4322932624465413,0.4165078633013099,0.41362988149072,0
0.4281635582866863,0.4324937139670311,0.4145435215700674,0
0.3455949858144102,0.4617181168902523,0.3775203286713519,0
0.2044967873266244,0.6535139865323689,0.3127764586227763,0
0.298052400461369,0.6861725082460138,0.3524782763973983,0
0.3615274838852086,0.6465255591121724,0.3684669858658789,0
0.3967829150816654,0.6151033135238453,0.3739072968376531,0
0.503466913977579,0.4974330144831528,0.3967275377264008,0
0.537039876744106,0.4601212501476245,0.4153118100003107,0
0.5133323138928043,0.4448393925539183,0.4167237993684867,0
0.5155501191194852,0.4333865862310264,0.4113873100311971,0
0.5155501191194852,0.4333865862310264,0.4113873100311971,0
0.5603905379560524,0.4322361545654332,0.3917648101856296,0
0.5603905379560524,0.4322361545654332,0.3917648101856296,0
0.5653359922319258,0.458541550468339,0.3970597705289189,0
0.5653359922319258,0.458541550468339,0.3970597705289189,0
0.5078005525339823,0.5478974852098389,0.3743848794181402,0
0.5078005525339823,0.5478974852098389,0.3743848794181402,0
0.4989293378921711,0.566012482154947,0.3877780165554125,0
0.4989293378921711,0.566012482154947,0.3877780165554125,0
