ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.4069032342977662,0.4918010488077708,0.4184057278780774,0
0.4042265711970531,0.4556225441513323,0.4109512542333688,0
0.3980065256375632,0.4366318342691747,0.4184264923750774,0
0.3806974633420375,0.4329058090095877,0.4208974739820146,0
0.3938258344850766,0.4548498673531561,0.420419889190186,0
0.402951974692676,0.4715568858906305,0.425341087736957,0
0.4123585219546298,0.5260221003241241,0.4378828762446439,0
0.4711430630944064,0.6596782345577451,0.4457734046665617,0
0.5215662292382749,0.6887137807948661,0.4373014686276083,0
0.5807841342336918,0.6374079488405336,0.4324010345778375,0
0.5569746109711048,0.545751148657921,0.4247181511259211,0
0.5433873840423379,0.5158570945257654,0.4248219736109217,0
0.5331650856202136,0.4717972718991075,0.4238252760538834,0
0.5287804642477874,0.4568244875565834,0.4181565530635598,0
0.5206995015269942,0.3860815176761464,0.4008596828356188,0
0.5097124514671564,0.4084720108154258,0.4157063364639323,0
0.5097124514671564,0.4084720108154258,0.4157063364639323,0
0.5069593167527893,0.5087656253402256,0.4478706248171869,0
0.5189660471485851,0.6469891661757102,0.4349343100159814,0
0.4936015119740495,0.6044746795626861,0.4217488212507743,0
0.4370347729284974,0.5488933704035187,0.4211466482862226,0
0.3699653294506188,0.5208365767588641,0.4277913043365844,0
0.3952533930115002,0.4967805338541045,0.4338960826144268,0
0.4018558133456947,0.4587819413999772,0.4340414340934278,0
0.397700624564817,0.4230670416971505,0.4279158921691012,0
0.4061894592111629,0.4269476025976962,0.4300754066612428,0
0.4217905569700626,0.4576486782043437,0.4293694103611744,0
0.4167686363012957,0.4728961918250429,0.4267323124380298,0
0.4232181113198777,0.6273459566751681,0.4261716693179943,0
0.5290353845928149,0.70397844319288,0.4214373529452564,0
0.5346946076903788,0.665808154082907,0.4199215400714605,0
