ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.4200571046799577,0.4043854029562487,0.4637347430510867,0
0.4270928951347053,0.4065489016483476,0.4701302276889949,0
0.435989601706604,0.4054499796124859,0.4705247488794176,0
0.4379779764300407,0.408403328495882,0.4853298794673426,0
0.4488120738652011,0.4087467393902921,0.5030835669282545,0
0.4668094237026814,0.4156321616172005,0.4942793938342031,0
0.4853421057426436,0.4349491132204998,0.5364937310551288,0
0.4941623344359753,0.4315149881002972,0.5231421186592768,0
0.5038492929288921,0.4417315096471736,0.4992836486679426,0
0.4993627048802678,0.4436889613103104,0.5045163206233274,0
0.4984704821064432,0.4450969519555162,0.4921406455400936,0
0.4935250361837868,0.457099218241376,0.4860358672622512,0
0.4858009615283714,0.5071859305841013,0.603064875138684,0
0.4953604582825462,0.4755404688638745,0.6007392412684774,0
0.4007851501937137,0.3255894093067328,0.4265869618095448,0
0.3888803958714851,0.336818999497725,0.4308644583977637,0
0.4008361392746494,0.3869057090272154,0.463444036691021,0
0.3981339852880008,0.4369409055510923,0.4676384837963991,0
0.3734832241559165,0.4536822637010594,0.4505492517343317,0
0.3962220905314353,0.4103436068362286,0.4414543782338265,0
0.4558478653641008,0.5635227480714853,0.2853257238462914,0
0.4232690951800528,0.5277735079121953,0.3440063420594769,0
0.4037422276578462,0.4549013790928139,0.4065076404784264,0
0.3836290415670175,0.4623877723190391,0.4113250163700935,0
0.3955592940842465,0.3230138152907538,0.4600386506778395,0
0.3835525678650592,0.2618005221701768,0.495234568350853,0
0.3839859327648516,0.4042995493535102,0.489835780419467,0
0.409707357048917,0.4370439293117314,0.383251343451644,0
0.3997909607436911,0.3635708318842829,0.4703171073114801,0
0.397700624564817,0.3983585153501074,0.4606200599959071,0
0.397700624564817,0.3983585153501074,0.4606200599959071,0
