ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.4115363287869956,0.5121657066359128,0.5121444129085513,1
0.4147493665053847,0.5138600527728268,0.518380942709219,1
0.4167001347895552,0.5167755480000663,0.526069605014399,1
0.4371067379360904,0.5091738872068423,0.5364179637969727,1
0.4506856442543414,0.517905112299752,0.529814579633612,1
0.4506856442543414,0.517905112299752,0.529814579633612,1
0.4355767201241659,0.5198589528450057,0.4958499508262123,1
0.4413907887495217,0.5255525679892119,0.4961556635255715,1
0.4097003083527285,0.5159207430741323,0.5407896525177556,1
0.4032742368327939,0.512791545208644,0.5345378340142365,1
0.437240614866734,0.5977225571935082,0.5439690546987327,1
0.3934630026861401,0.4567712685578275,0.5726448610699625,1
0.4254212330273766,0.4953443596130993,0.6838629898314067,1
0.4422896730193901,0.4933141971168391,0.7122942232883153,1
0.3808594870902716,0.5075863918263467,0.6820439854334392,1
0.4272572534616437,0.5334747780505915,0.5500221576311032,1
0.3907854734736938,0.4970692341802876,0.5229819112587814,1
0.3797502249208265,0.4686011672124623,0.520704355968636,1
0.3692122325093506,0.4379502883443489,0.5399795102956914,1
0.3125442211641662,0.4276926317340568,0.5139328298832376,1
0.3611222675002378,0.446116735351404,0.5317405667595213,1
0.3913209780627931,0.46634203923832,0.5042876088691632,1
0.3777612029403777,0.4751648484966407,0.5165619545898166,1
0.3714690075677179,0.4697765251579259,0.5119151286970812,1
0.3480979948518262,0.4287458737075986,0.5024074784603283,1
0.4288255255182047,0.5180577557015817,0.5155989610268619,1
0.4241207234491587,0.5129899828814808,0.5132144054780126,1
0.4322106865781865,0.5332458129478468,0.5189923668557401,1
0.4339893330875018,0.5339327101317679,0.5190535091451725,1
0.4268938745642434,0.5208358743680905,0.5143302560167454,1
0.4268938745642434,0.5208358743680905,0.5143302560167454,1
