ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.4100445620862325,0.5105324172345017,0.5322908498688073,1
0.4139652300854198,0.5191262626405355,0.5420736437263288,1
0.4358253535217689,0.5191109989255815,0.5318781381629414,1
0.4422705455053876,0.5183172507351504,0.5307011453347762,1
0.4496528846205669,0.5134326493720163,0.5268950278000322,1
0.4521965298520511,0.5126541655217682,0.5239754772186495,1
0.4684912180606473,0.517050306748589,0.514162113468609,1
0.4633274081412441,0.5029918136769638,0.5120832718713162,1
0.4425765504778362,0.5061057470147006,0.5201693609361027,1
0.404460002477952,0.5442361666401277,0.5563656870643762,1
0.3926597434523849,0.5486933639772226,0.5807615225316625,1
0.4148832410859221,0.572643178748137,0.5941517189788782,1
0.3948400176201559,0.5741238209963444,0.6064566360320773,1
0.3808977375747381,0.5653925984043506,0.6250133672061049,1
0.3940176332225045,0.5678196309943608,0.6052337965044162,1
0.3835178916088426,0.5419312500220393,0.5513367243670833,1
0.3559393347670443,0.4707534454305528,0.5113801324123506,1
0.3662286987944771,0.4664488896196009,0.4838354602739156,1
0.3763268119663144,0.4860788804880067,0.5204597855587091,1
0.3872855598635961,0.4816216819004539,0.5298451520305256,1
0.3853730372070061,0.4824612237366629,0.5289738731539169,1
0.4251534846496707,0.4836671097372635,0.5205514989928577,1
0.5180255100576397,0.3806172853153146,0.5788202598509735,1
0.5333448102073071,0.4159085223485971,0.5629232145106626,1
0.5110065655072351,0.4246550130321477,0.5318017090489536,1
0.4355958499882746,0.5117993612210632,0.506397023051199,1
0.4293227742959302,0.5116619821594164,0.5071460182254811,1
0.4265687475613732,0.5123336137526966,0.5058620270169079,1
0.4281370180511968,0.5119520039976639,0.5065651645975776,1
0.4288637711457852,0.5119520039976639,0.5110897059114481,1
0.4308910471358599,0.5138905808279638,0.5150333935974151,1
