ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.5013000936552253,0.3594670534452198,0.4158724527801398,0
0.5117008261905931,0.2730988115601228,0.3742187651431711,0
0.3870449706402694,0.208657464893781,0.2871322452914946,0
0.5654634466616029,0.2097735385201923,0.336572636824142,0
0.5211328653826345,0.3915589425060849,0.4219564662207757,0
0.6083409900138856,0.4159068894887581,0.414232053349601,0
0.5616651449019507,0.511135170990956,0.4151249290169999,0
0.5147853591285547,0.5325297669803069,0.4962935602494077,0
0.5011726329606354,0.5032366831441593,0.5521917384161233,0
0.4062404430713379,0.4718144445889197,0.4757989498288026,0
0.4372132164391102,0.3569773123286705,0.4739508993895991,0
0.454139901871627,0.3712632643327431,0.4596025962408367,0
0.4252319758850977,0.3810161839502355,0.5018169275081505,0
0.3961201144578681,0.4578547251629749,0.5039141468082597,0
0.4222494127557905,0.4092618581934879,0.473452551461596,0
0.4062149500970983,0.4463332365205392,0.4881746172573927,0
0.4125879493254176,0.4357904736745064,0.4867210982148035,0
0.440170288682482,0.3960748225988069,0.4601009450193559,0
0.4279086358533545,0.3709541953014137,0.4652713226332243,0
0.4138625500064032,0.4284242759844311,0.5071949441384085,0
0.4185020896355528,0.4585587203449161,0.4931373439476479,0
0.423880903590458,0.387197610291894,0.4972902603579939,0
0.4326501463353105,0.4113910164291237,0.4913723617026366,0
0.4434842479470794,0.3937911298475064,0.4982038931229038,0
0.4833027450707275,0.3897045149552417,0.4797026786668913,0
0.4909248530499449,0.3457305543710273,0.4698810528744773,0
0.4653818717544162,0.3631930777201746,0.4624265729359506,0
0.4470276356266168,0.3620426474611989,0.4494694978903248,0
0.4220964622194174,0.3480485826556297,0.4145642861521191,0
0.4090955465502074,0.3436700777516266,0.3828360535116413,0
0.4122310623041921,0.3679665045549369,0.3722253683280626,0
