ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.6448357657162244,0.2712785364820231,0.3741000583273499,1
0.6448357657162244,0.2712785364820231,0.3741000583273499,1
0.7100601440749119,0.6996580760288937,0.5829779367845728,1
0.7388877038360772,0.5755586777267505,0.5925620169492417,1
0.4462100263002566,0.5106545332064235,0.4971950846998771,1
0.5519827013415294,0.6061332248902854,0.4573302101863244,1
0.4981748122232452,0.5953413163735889,0.4548997979204008,1
0.4539045354828375,0.5270637414187012,0.474373667192506,1
0.4916434207093135,0.5079985298866078,0.5013069144331015,1
0.4766122870717178,0.5087006914107118,0.5275217375189113,1
0.4897466350247671,0.5040908487961004,0.4799223437326649,1
0.4379786907592728,0.4929020589315322,0.4637654524276474,1
0.4064133053561677,0.4599462625700097,0.4408370319067383,1
0.4421480424849092,0.4396293751429117,0.4280429771641789,1
0.4520793264506257,0.4664183609392349,0.484752597119796,1
0.4712440234876905,0.4633196917541126,0.4817260444014133,1
0.4712440234876905,0.4633196917541126,0.4817260444014133,1
0.4477131403969629,0.4523598673674266,0.479723630665911,1
0.4477131403969629,0.4523598673674266,0.479723630665911,1
0.4575370608500713,0.4656551408039409,0.4743889508865682,1
0.4575370608500713,0.4656551408039409,0.4743889508865682,1
0.4376565943578738,0.4665862693064767,0.4796472028041205,1
0.4376565943578738,0.4665862693064767,0.4796472028041205,1
0.4291926346968027,0.4793167615309917,0.4879931465989946,1
0.4291926346968027,0.4793167615309917,0.4879931465989946,1
0.4099921468415515,0.5818018016147964,0.4795554893699719,1
0.4099921468415515,0.5818018016147964,0.4795554893699719,1
0.6260289299524285,0.6754793024075242,0.6020390968552066,1
0.6260289299524285,0.6754793024075242,0.6020390968552066,1
0.6306993182444067,0.6482629100842455,0.6144968758929732,1
0.6306993182444067,0.6482629100842455,0.6144968758929732,1
