ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.2514009217805708,0.5919526253502189,0.4531878094336036,1
0.2879683307214776,0.528055924781053,0.473930382463628,1
0.3264100041574945,0.5239956015391737,0.4882530013290822,1
0.3286667797642199,0.537260345670093,0.4846914548303636,1
0.3229483447920332,0.5384357011146407,0.48119104936888,1
0.3306366779124992,0.5352454452631915,0.4898427058631133,1
0.3392238984363083,0.5315972592062528,0.5004967769693871,1
0.4254786085190659,0.4998931446794102,0.5097445717873439,1
0.4203530536276678,0.5075100703755233,0.5174179491462644,1
0.419588043154968,0.5059988969460341,0.5185796551498743,1
0.4265113705029466,0.5080595878725686,0.5159658160156535,1
0.4358253535217689,0.515355961236904,0.5196649357960882,1
0.4392105169318569,0.5265600169422047,0.5282095907794202,1
0.4521009040325691,0.5518530898978479,0.5378853824999418,1
0.4447759521596097,0.5470448121113155,0.5312055704747907,1
0.4456365876684228,0.5395194730190064,0.5266046012991297,1
0.4381777549479762,0.5240871875802716,0.532504847255722,1
0.4421749173357994,0.5108987620241223,0.5317558523318794,1
0.4267982487447613,0.5633929598367162,0.4829030378556772,1
0.3474477392793484,0.5757723747379384,0.4482199827647565,1
0.2716353984520384,0.6948497963666744,0.4333470845466082,1
0.376039933489489,0.5961808488313632,0.5320615650312386,1
0.2558379613712738,0.3610178200011299,0.5013527712127857,1
0.2558379613712738,0.3610178200011299,0.5013527712127857,1
0.2614607783576657,0.5900445703227665,0.3995505926524569,1
0.2614607783576657,0.5900445703227665,0.3995505926524569,1
0.2974926842762106,0.4992367763634237,0.4760092271914141,1
0.3135961130121555,0.5121809697256378,0.4775377888099142,1
0.3183391599254133,0.5174319165036215,0.4752296611228553,1
0.3390900199389273,0.5230950017170037,0.4790816353746737,1
0.3390900199389273,0.5230950017170037,0.4790816353746737,1
