ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.5240134607915916,0.5039921956922283,0.4152079873452068,0
0.5140205980934721,0.4984460815096584,0.4097676750126069,0
0.5203171215315289,0.4869417648537261,0.4087917409319496,0
0.5359182224228851,0.4782362562357464,0.426296257150511,0
0.5462679731863821,0.480657317845987,0.4315496876492841,0
0.6433160037144668,0.5039063385729461,0.4535393469569945,0
0.6987355891996454,0.484572219202996,0.4289748840676559,0
0.6838992524758282,0.4616150941142454,0.4004651565421004,0
0.6459161826717003,0.4621473813874009,0.4250296194314391,0
0.6162180214705869,0.4541458707645974,0.4315496876492841,0
0.5942948885046525,0.4685691965507714,0.4326086803983547,0
0.5989344531934531,0.4801593646995159,0.4335430844643927,0
0.5885082078449551,0.4651179015539917,0.424074450017885,0
0.5737483448230963,0.4514844238491886,0.4147096381414296,0
0.5596257800534261,0.4424183344602215,0.4109097253244201,0
0.5235291130757761,0.4362712512475994,0.4092693258938814,0
0.5156520899722918,0.4400831297582706,0.4105567279398504,0
0.5141480577439099,0.4443071038741454,0.4084387438025346,0
0.5176659545375119,0.4608080726397535,0.3995722797690307,0
0.5556235418089215,0.4703034279324867,0.4081480401641199,0
0.554195983282498,0.4715912242371674,0.411055077228679,0
0.5505761239893064,0.4615464096847753,0.4209390036564277,0
0.5545528776127884,0.4589193039291385,0.4218734082327752,0
0.5956714569059882,0.4660622834477185,0.4120102464721299,0
0.6197868916828427,0.480416923397805,0.3998422199310645,0
0.6681961859524262,0.5015711375985316,0.4073382229099797,0
0.6465279931704097,0.5353457519279241,0.4314666296612836,0
0.5782094430299374,0.4734799922444738,0.4124255375178032,0
0.5635515456401244,0.4461271895619079,0.4355987756210175,0
0.5459620679370274,0.4369237349008754,0.4263170216475112,0
0.5615121922772733,0.4656673594070331,0.4233269264248483,0
