ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.3903073420261776,0.488338009712607,0.5182739430766138,1
0.3526306727959107,0.4753022275582875,0.5055257431728325,1
0.4244840976463468,0.507372690938739,0.8310022637222667,1
0.4244840976463468,0.507372690938739,0.8310022637222667,1
0.3814332432605536,0.5142721905829963,0.5645434889372125,1
0.3814332432605536,0.5142721905829963,0.5645434889372125,1
0.3669554573726465,0.4984888217562477,0.5583528196102111,1
0.3498383926000861,0.4992520407036067,0.5144831117403263,1
0.340945167887197,0.5385578170865625,0.496889372877056,1
0.3181479161201365,0.4137715147229794,0.5497470185808547,1
0.377684701736434,0.5051135623393677,0.5220494913449376,1
0.3833648895143027,0.4706923868193629,0.5089344345740688,1
0.3778759541587667,0.4698833749139779,0.5132144054780126,1
0.3790425918982378,0.4732110098270739,0.5378548132335215,1
0.400042077867352,0.5285596486323203,0.5138716882199039,1
0.4041731242361372,0.5329252611787753,0.5171275220192634,1
0.4041731242361372,0.5329252611787753,0.5171275220192634,1
0.3954328992676819,0.5085022543631041,0.5179835165757113,1
0.3954328992676819,0.5085022543631041,0.5179835165757113,1
0.3944766379393868,0.508593841029431,0.5170205230127567,1
0.3944766379393868,0.508593841029431,0.5170205230127567,1
0.3930804978414745,0.5078458858595489,0.5183197997936879,1
0.3585786144350665,0.4637165658493281,0.4661652935488548,1
0.4291888997153927,0.5043045501838911,0.5659650521753047,1
0.3756000537014924,0.4618237814143484,0.5253053263964943,1
0.3814332432605536,0.4665862693064767,0.5096834294979115,1
0.3829441359085818,0.4534894316671123,0.5171886649347944,1
0.380209229637709,0.421693728535733,0.5537977040211312,1
0.3841490235841614,0.4357216971785492,0.5628620715951316,1
0.3959684054235186,0.4653345902853272,0.5665306196047515,1
0.3932717502638073,0.4760349171375287,0.5661637633637625,1
