ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.4472825538833401,0.4692216785864372,0.437259939633608,0
0.4420057107812414,0.5095898117681334,0.4237214527183668,0
0.4526868587241808,0.656089580548348,0.4114288391102489,0
0.4526868587241808,0.656089580548348,0.4114288391102489,0
0.5733149799233039,0.6721097653407535,0.4150626353558963,0
0.5733149799233039,0.6721097653407535,0.4150626353558963,0
0.5733149799233039,0.6721097653407535,0.4150626353558963,0
0.5733149799233039,0.6721097653407535,0.4150626353558963,0
0.5733149799233039,0.6721097653407535,0.4150626353558963,0
0.5733149799233039,0.6721097653407535,0.4150626353558963,0
0.5733149799233039,0.6721097653407535,0.4150626353558963,0
0.5662537027592294,0.6253026689216808,0.4048880058000426,0
0.5662537027592294,0.6253026689216808,0.4048880058000426,0
0.5158815173430797,0.4764333404245611,0.4093731487190885,0
0.4933465905848698,0.4418517039173679,0.4110343126466273,0
0.5650555736918978,0.4126788141404219,0.4358271859385351,0
0.6328387933005319,0.6525695976055544,0.4712099789814538,0
0.379448350414531,0.53417814686921,0.4175336167927303,0
0.4107525261825062,0.4896032089559,0.4121140692122853,0
0.4107525261825062,0.4896032089559,0.4121140692122853,0
0.4107525261825062,0.4896032089559,0.4121140692122853,0
0.4107525261825062,0.4896032089559,0.4121140692122853,0
0.3998164589386914,0.43129177056178,0.4022716724589497,0
0.4043285430940117,0.5212486664562742,0.435038132500982,0
0.4948761105667308,0.7227459559324741,0.4544945163705485,0
0.602681769004626,0.6553684147865209,0.4513175398243685,0
0.5646222098362577,0.5979326773732014,0.4458772280020783,0
0.5725247238256773,0.5255069829275458,0.4364085918545387,0
0.5642908116126633,0.5100877613980608,0.4337092012909097,0
0.5237585383582598,0.4640876639476001,0.4301584629482113,0
0.5185326822487926,0.4571163888212619,0.4291410017446889,0
