ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.6490714636573944,0.4478416076677681,0.597621557678336,1
0.4310440468802937,0.6520026859336561,0.510860421699978,1
0.4703463605253359,0.6902552262202225,0.5304718611233061,1
0.4415629183580642,0.5678806908560087,0.5281178773452716,1
0.4164515092256394,0.5607674889486403,0.5852402127633466,1
0.3990475646445268,0.5507540561542151,0.5476376045866483,1
0.2530456905758738,0.5699719129638252,0.472906248489537,1
0.2924818819349283,0.5862437408639979,0.4911878387350202,1
0.3166561470692673,0.5913267773990529,0.470139552379538,1
0.3219920818970007,0.5453809946547674,0.5227373433532491,1
0.3329125786831209,0.524636705077317,0.5232417684932636,1
0.4231262078762273,0.4791488512880629,0.5329022727631311,1
0.4260714964335416,0.4681737631864229,0.5286834447747185,1
0.4317708015416195,0.4622511854403879,0.520597355709932,1
0.4573985916659847,0.4662657169121761,0.5058314552460931,1
0.4586226052888293,0.4648919237947918,0.4998394956675226,1
0.4774800607593313,0.4704328924110232,0.494993956895863,1
0.4606116254675302,0.4679905917294561,0.4856085916762439,1
0.4332816957563852,0.4510013342136224,0.473930382463628,1
0.4138313523714076,0.4584961483769393,0.4604637550241286,1
0.3860041691823248,0.4852698692078506,0.4732578179059705,1
0.3758104309743741,0.4880479853734434,0.4879167187372041,1
0.4273528792811257,0.5219349099874102,0.5077727279443603,1
0.4764664364732465,0.5161955018226551,0.5130615497544316,1
0.5729531468422784,0.4777445307407705,0.7997126081992376,1
0.608392144478761,0.5844883417429548,0.6998211674435717,1
0.6720791047612149,0.449413842834592,0.5316488533253727,1
0.3958536536567715,0.5283306835295756,0.4929303989926323,1
0.3852200366792035,0.6098882625789629,0.5191910799224939,1
0.448141985705589,0.4658535791020066,0.5320309938865224,1
0.448141985705589,0.4658535791020066,0.5320309938865224,1
