ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.4123075360061505,0.371847070378644,0.4135468231625132,0
0.4096053851519583,0.3401501018419207,0.3979526447504405,0
0.4335678589509184,0.3375229904598137,0.4055317062276659,0
0.4484551868439755,0.3011556122378649,0.3735750614835871,0
0.4687723073313523,0.3143941616821301,0.3876741940704118,0
0.4234220478047301,0.3689108934817514,0.3697959170759512,0
0.3948710098835786,0.3955768729688795,0.3681555184108768,0
0.399408581792378,0.4348289188799746,0.3890031252804842,0
0.390690318731092,0.4429506238433033,0.3968728892054017,0
0.3870704625703569,0.4535105586055087,0.3992192833200285,0
0.3925767361756999,0.4767939233054747,0.3862414395248228,0
0.3890078450804015,0.4712649825160258,0.3751116419162407,0
0.3853879889196664,0.4598121783030601,0.3978072941219557,0
0.3778168679330805,0.4573567776429738,0.4055524714050788,0
0.3796267991459044,0.4438778376187249,0.4138375268859794,0
0.389849083994051,0.4333350743507068,0.4341867864229447,0
0.3932650172439114,0.4140009501982571,0.4427625449468987,0
0.3976751326347294,0.3886227670158098,0.4305114619487615,0
0.3882430871777753,0.3467092788311436,0.39944769278703,0
0.3920413993789488,0.3455416667393419,0.3859092041707568,0
0.4109054798513357,0.3538350835499853,0.3425112923218555,0
0.4181197096400875,0.2937378992212571,0.3372371024291782,0
0.4302284108886899,0.3246793559132203,0.3665358808407387,0
0.407311106223319,0.3731863777196739,0.378330145755389,0
0.4006321975690363,0.401826980926773,0.3740318846701699,0
0.3850056099683533,0.4399972766478482,0.3941112043002563,0
0.3871469362723153,0.4475695217888709,0.4121140692122853,0
0.3871469362723153,0.4475695217888709,0.4121140692122853,0
0.3897216274760697,0.478356450294948,0.4168276221086422,0
0.3871724240257943,0.464997704681555,0.3883594233219322,0
0.349495259471021,0.4703721130652655,0.3847048633447492,0
