ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.4111094132037318,0.6201514808897228,0.4390664576767473,0
0.391149175560972,0.5885918509696632,0.4381112857116454,0
0.4024931220394045,0.4949261055999525,0.4143566406718083,0
0.4060365044981812,0.4493724376000563,0.4061961721729085,0
0.4000203922910875,0.419838964238888,0.4103906114535397,0
0.3903334379747792,0.4029258973361647,0.4187794896745957,0
0.3943101884658048,0.4118031131596213,0.4280820098461342,0
0.3845467573150818,0.4577173605238874,0.4249465614434385,0
0.3845467573150818,0.4577173605238874,0.4249465614434385,0
0.3738401153537506,0.6681776997336374,0.4452127623970421,0
0.3738401153537506,0.6681776997336374,0.4452127623970421,0
0.4302284108886899,0.7106921582143115,0.4298469954932094,0
0.4302284108886899,0.7106921582143115,0.4298469954932094,0
0.497858673696038,0.6675939112704553,0.4139205851291346,0
0.497858673696038,0.6675939112704553,0.4139205851291346,0
0.5258743769087427,0.5378698356108628,0.4206690640047036,0
0.5258743769087427,0.5378698356108628,0.4206690640047036,0
0.5363770792527651,0.5049537481658412,0.4203160672154949,0
0.5363770792527651,0.5049537481658412,0.4203160672154949,0
0.5221525457185926,0.4615807508445472,0.4284557716426526,0
0.5221525457185926,0.4615807508445472,0.4284557716426526,0
0.5206485207992755,0.4482220052311543,0.4310305743737649,0
0.5471092089675752,0.4089356178789637,0.4034760157514538,0
0.5454012433867973,0.4011573254979863,0.4012542091291374,0
0.5080809668974017,0.4994248059697748,0.4261093758269939,0
0.4081778339345996,0.6082693889704196,0.4305114619487615,0
0.3935964071142888,0.40031596427034,0.4143774052538599,0
0.4112368728541695,0.4260890714934728,0.4257563785274756,0
0.3795248241164893,0.4938271821574734,0.4465416961586624,0
0.4356582055713138,0.6785315861305938,0.4436969498634526,0
0.4731824227221703,0.6510757557488598,0.4327540335783876,0
