ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.5132303472166063,0.4528580737566078,0.4852675842753102,0
0.5137401910391177,0.4524974908756943,0.4858282273953457,0
0.5133578099995004,0.451587448031813,0.485537518483732,0
0.5130009188016663,0.4508319411102139,0.4862227511373163,0
0.5133068230068689,0.4505915515851932,0.4859112802802504,0
0.5133832998412836,0.4506945750645089,0.4856621080172808,0
0.5132048584189751,0.4522227615975192,0.484561582872146,0
0.5133323138928043,0.4533903631396896,0.4859735754722827,0
0.5134597756315462,0.4531328037380917,0.48584898678925,0
0.5133068230068689,0.4518106669769478,0.4847899948906953,0
0.5696951237625687,0.4629028911222349,0.4347889576864645,0
0.5785153482792922,0.4534762160391193,0.4226001673288117,0
0.5754818044222662,0.4428476003639877,0.409331619554985,0
0.5652085273607275,0.4479472752496704,0.3994061646435457,0
0.5726776816711153,0.4685176848111135,0.3934052080001879,0
0.5587335593679058,0.4934837740762982,0.4092693258938814,0
0.5386713592255565,0.4787857161987141,0.4397724505747518,0
0.5409656381541958,0.4846408973026872,0.458066020060763,0
0.5542724601169127,0.4803310704983753,0.4855998119747325,0
0.5523350713419553,0.4640533199745931,0.498889128328036,0
0.5375242192391608,0.4483937117333224,0.4982869545129683,0
0.5401753924980907,0.4845035340702171,0.4637555041460229,0
0.5073416967482545,0.5010388432922884,0.4544945163705485,0
0.5066279237499555,0.4775666029168859,0.4582321343357321,0
0.5062200486919463,0.4818420913746609,0.4745738377016669,0
0.5034924079959708,0.4800563440334352,0.4582944286772485,0
0.5030335522102429,0.4830096894002876,0.4771901694267795,0
0.5146579015664214,0.4884527772903067,0.4890674974325261,0
0.469919447317748,0.4484623954594838,0.5029797444432538,0
0.4646426042156493,0.4504370163662197,0.540231357525472,0
0.4625267684843771,0.4306736278572833,0.4727465611151393,0
