ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.6160422492057581,0.4007815324667276,0.4270646980288662,1
0.6540631518019424,0.5290939024144118,0.4523318167554516,1
0.4273911358758683,0.543274510707684,0.5112272760626709,1
0.4158968763391689,0.565178895140873,0.5004203489197669,1
0.3779907054554926,0.5510135511877838,0.5032940439736627,1
0.4211180601835239,0.5718036337857832,0.5242659030934532,1
0.4337024556290558,0.5844425499728638,0.4749086634772367,1
0.3900587148955244,0.5566461077208,0.5110744209651886,1
0.4041157471777106,0.5604011454094776,0.5151556794284772,1
0.4055310124395193,0.555867622620094,0.5159811022141102,1
0.3957962773817136,0.5462052715255644,0.5251524675424202,1
0.3950503952063851,0.5368787371655184,0.5223704889905562,1
0.3950503952063851,0.5368787371655184,0.5223704889905562,1
0.3945531393783412,0.5339327101317679,0.5182433719318975,1
0.3945531393783412,0.5339327101317679,0.5182433719318975,1
0.4033124887273241,0.5358712869620678,0.5201387885391892,1
0.4045938762751206,0.5334747780505915,0.5188395105060605,1
0.4079407877906784,0.5306356070251828,0.5214074960537003,1
0.4079407877906784,0.5306356070251828,0.5214074960537003,1
0.3889112019282653,0.5445414559447034,0.5364943922848618,1
0.3714881328099512,0.5284070052304906,0.5282707330688526,1
0.397230672507631,0.4910703334828797,0.4814661902974244,1
0.3957580278372894,0.4900170902588801,0.442426738945164,1
0.6401973844759884,0.6749450442488301,0.8162363532408493,1
0.6063648645718427,0.4830717985944402,0.4956206666147422,1
0.7676669073593168,0.5196757807628098,0.4346310751290828,1
0.3572398482621059,0.6153223776877687,0.5152168204657123,1
0.4631170266381713,0.5652399550025208,0.5566561173218706,1
0.4661388088007528,0.5207137577709396,0.4777823573415451,1
0.4723927624626757,0.5441598443139839,0.4377646299844652,1
0.3833266399698786,0.5598974196825232,0.5326271337128826,1
