ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.3288006574782321,0.5574856464308642,0.4681371386440356,1
0.3213609499216819,0.5002289610387564,0.4746640918151126,1
0.3315355621823675,0.5058462525438379,0.4716528277995813,1
0.3326065760607784,0.5179966983408498,0.4718821120110514,1
0.4148641143552882,0.5160733864759621,0.5104629955664703,1
0.4242163461351658,0.5265294863861517,0.5131685487609382,1
0.4327079377060182,0.5262547276376291,0.5163938139199761,1
0.435041217101804,0.5303608476514311,0.5159046731001224,1
0.4406066523295568,0.5307271924410518,0.5174943770080549,1
0.4408552778934727,0.5251556926435383,0.5205667851913145,1
0.4467267251439926,0.5264379009702829,0.5189006534215916,1
0.4409700312269572,0.5437629745953712,0.514360826535363,1
0.4508960163569896,0.5341769414503826,0.5097140006426277,1
0.4515654010102073,0.5679570125569237,0.4952996685934643,1
0.4279648907927604,0.5869001062414083,0.5016431978389079,1
0.4279648907927604,0.5869001062414083,0.5016431978389079,1
0.3792338439288862,0.5401758415225617,0.4738692420524916,1
0.2639279276337765,0.8355721324041897,0.4866327275286309,1
0.285482051581258,0.6301135633397341,0.5467510426420762,1
0.2709468878515556,0.5883502248110815,0.5162715280889141,1
0.3112819579968974,0.4826291321039047,0.5648950558492515,1
0.2596247500897114,0.5678196309943608,0.5029577604426367,1
0.3120469700363346,0.5901514219545053,0.4748322349893475,1
0.3120469700363346,0.5901514219545053,0.4748322349893475,1
0.2985254462600912,0.5270637414187012,0.4836673189779766,1
0.3085279289122343,0.51700451372804,0.4835603193453713,1
0.3252433683764452,0.5185767451434903,0.4863423010277284,1
0.3254537404790933,0.5197368393739998,0.4881460029486741,1
0.3193145479843422,0.522896566545083,0.4956359525627595,1
0.4128942185571151,0.502381238506572,0.5124959829510833,1
0.4224185744619542,0.5075100703755233,0.5157365318041834,1
