ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.4765728588211825,0.3810505208901549,0.4245312706529199,0
0.497807689835863,0.3839180182807387,0.4196931309446655,0
0.4974253098403977,0.4369237349008754,0.410411376120643,0
0.4852146440039016,0.4176239538071313,0.4095807941143478,0
0.5242938751550109,0.4341936057362537,0.3962499525943658,0
0.5390027522283903,0.4541973825042552,0.3871966089383768,0
0.5302844891671044,0.4416971684170709,0.4055109420708721,0
0.5264606923449083,0.3373169491276524,0.4950892100677243,0
0.5106811510753958,0.2340013012899864,0.5141303065488361,0
0.4515652085795683,0.2397878021843419,0.4838348305802372,0
0.4098857984712255,0.2665052920045104,0.3645632493731463,0
0.3487559893218738,0.3651161840740178,0.4229324004715362,0
0.3952024028864123,0.3833342178613079,0.4315081603563158,0
0.417125521234217,0.3914044072871114,0.4305945190862461,0
0.415239118407739,0.4259517061510764,0.4200253628966675,0
0.4204904654031416,0.4823400367847358,0.4088540345930532,0
0.4255378800903003,0.480519948987047,0.4080442170837581,0
0.4191138970018059,0.4144989005314933,0.4304076377627289,0
0.4191138970018059,0.4144989005314933,0.4304076377627289,0
0.3687672066482001,0.3149951249450505,0.4453788783730432,0
0.3776384244224677,0.237040509402591,0.4730372615215933,0
0.4757316219958373,0.3173131602627404,0.4108266669111616,0
0.5486132370193487,0.3466749292316667,0.4083972148085343,0
0.5271234856596408,0.364910135708769,0.4171390903291085,0
0.5291118603830776,0.4238397199019442,0.4229739291253301,0
0.5331905796386054,0.4577517016836593,0.4123217146925962,0
0.5440246749854615,0.4683974893452944,0.4146473445653777,0
0.5324003277175874,0.4458009478407662,0.4254033812279574,0
0.5216681980027771,0.2948883365133204,0.4279989501571017,0
0.5161619264857384,0.2608904969090143,0.4271891330730646,0
0.4373406760895479,0.2119713924382381,0.4322764475958366,0
