ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.3913531151782808,0.4662168193700008,0.4032268414472457,0
0.3754715978352012,0.4449424163145575,0.407296693575773,0
0.3664474347453211,0.4453888532201948,0.4191324878246298,0
0.3669572775236804,0.4662855023928534,0.4251334419164397,0
0.3938258344850766,0.4706296717635546,0.419298603800631,0
0.3998674375781058,0.5869949884468878,0.4394194524247177,0
0.5428010644295638,0.7022098889374204,0.4266284899530291,0
0.547899467153506,0.5825306236103674,0.4189456065011127,0
0.5483073328141461,0.5627157223771408,0.4147304025533782,0
0.5487916784416573,0.5264857073876621,0.4075251036381356,0
0.5250331411275496,0.4819794503872784,0.412342479274648,0
0.4987763863116459,0.4519652021959212,0.4248012091139216,0
0.505659224141716,0.4331290268294285,0.4177827914371446,0
0.5148873299813613,0.4154604551150324,0.4104736697817465,0
0.5084378507861709,0.4270849672367838,0.4096846168545032,0
0.5084378507861709,0.4270849672367838,0.4096846168545032,0
0.5092535946372764,0.5584230703725674,0.4180319660815589,0
0.5700775027138819,0.7154655920821613,0.4986814748528749,0
0.523631078707822,0.6516080479451766,0.4465209291101144,0
0.4146273079090294,0.5390717762028788,0.4062584660891669,0
0.4146273079090294,0.5390717762028788,0.4062584660891669,0
0.3818955819678477,0.4674874472047219,0.3977865296249555,0
0.3753696363797638,0.4533045116468773,0.4035383094125573,0
0.4143978815823937,0.4320129363236071,0.424385918323403,0
0.4119251570548373,0.4271021378166697,0.4161839213408125,0
0.4002498175735711,0.4479644458295563,0.4037874837167653,0
0.3918629569124881,0.5208022341924747,0.407836571858602,0
0.3925512411131559,0.6033929344364891,0.4086048599486389,0
0.4238554095720663,0.6820343872405615,0.3888785374479674,0
0.4451667195094657,0.7027421670675621,0.402250907876898,0
0.4435352307631024,0.6850392527867766,0.4016279717761717,0
