ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.5788212535286468,0.4010886431784425,0.4065491698126331,0
0.5910574112952305,0.3839523608471281,0.3989493431579948,0
0.5576119175765104,0.4195642342574042,0.3842480427097142,0
0.521107373452547,0.6787891448288831,0.2738429161804514,0
0.521107373452547,0.6787891448288831,0.2738429161804514,0
0.4453451640642306,0.6914782343101804,0.3656845347627013,0
0.4533751418806965,0.647830506304094,0.4551797464725849,0
0.3920668871324277,0.5294733981341389,0.4456695847331089,0
0.3954828203822881,0.4907708097947617,0.4394402194732658,0
0.4474355054638653,0.4652380927999582,0.428684180259138,0
0.4616600402510204,0.4618898226891118,0.401358032464654,0
0.4252829639218813,0.4440495444725474,0.3806557753730156,0
0.4092739921491245,0.4282010577426051,0.3784962600303581,0
0.4041246097416157,0.4329401504506831,0.3890861832684847,0
0.3832466626157044,0.4538024584635697,0.3978280577684398,0
0.3493677998205833,0.4230155299574926,0.3820469983730564,0
0.307051091460052,0.5191538543035716,0.3317344903117597,0
0.3808249188158667,0.8249969912451565,0.3312776730787888,0
0.4148057535079465,0.7442435725879056,0.333063424923896,0
0.4620169285252286,0.6375281302401778,0.3654976559907321,0
0.5125930500085699,0.552310325647144,0.3955647224923295,0
0.5920516007452531,0.4531328037380917,0.46012170866584,0
0.554858781817991,0.4275314037204358,0.3834589901226773,0
0.5799938781360653,0.391455919730078,0.3572748871116525,0
0.5874885306414535,0.4034066770895149,0.3625490872105216,0
0.5618945722727385,0.4332663921718248,0.3879441333819295,0
0.5455287134787562,0.4732052629662986,0.4302207564392118,0
0.5389772644749112,0.5542334460671623,0.5120538483436631,0
0.5485112745197592,0.6072220004767871,0.5638821655364854,0
0.5945498078055279,0.6804203710173102,0.5662493215965644,0
0.5296471909149159,0.6690877601602375,0.5267136308546511,0
