ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.4432395871659579,0.5377182802521853,0.536448534941689,1
0.4360103269564983,0.539031012882693,0.5530181398308682,1
0.4377639593363756,0.5329863179142781,0.5607220864562091,1
0.4248801289335504,0.5297807989731039,0.5492120210439269,1
0.4097237337356449,0.5359170787321587,0.551520151861479,1
0.4160046013227153,0.5394126276395573,0.5328411310997975,1
0.4292284215570764,0.5452588811837615,0.5056174568574205,1
0.4395891683685874,0.5332916047179378,0.4844010277033625,1
0.4438837792358092,0.5248198771595127,0.4506656837335314,1
0.4524372097122985,0.5395805310049674,0.3561088883217826,1
0.4384797280585615,0.4927952076749307,0.3273719434177122,1
0.9223570328821408,0.9828428791334106,0.6762660215513172,1
0.6356560322023399,0.5985773577428394,0.7294446805532007,1
0.2480137673208062,0.3322139212933256,0.5014903418022776,1
0.2193114388492483,0.4882616873864631,0.6066247748236219,1
0.3432109567982028,0.6507357532012161,0.4262087022202209,1
0.3481497575364357,0.5516851871576668,0.4917686929890225,1
0.3870696648558995,0.5670716758244789,0.4998242100951645,1
0.3990945732318697,0.5118451542416121,0.475978656046698,1
0.4061627859735766,0.5115703954930894,0.4661500079764967,1
0.4260074641396068,0.5923800193725948,0.4603109055615341,1
0.4097237337356449,0.5596226603087715,0.5383592358691415,1
0.391149545033171,0.5353217688397933,0.5094541452864414,1
0.4689356713192736,0.5052051487556031,0.5021323374065643,1
0.4667346855952522,0.5094028529348161,0.5147735382412288,1
0.4679335959877495,0.5180577557015817,0.5170510941574729,1
0.4701166890145809,0.5367871492487336,0.519573219857545,1
0.4578770499486603,0.5308340421971036,0.5207960687766859,1
0.4396786421157928,0.5341158815887348,0.5406062250233598,1
0.4374776541929309,0.5240413945597227,0.5379159536446579,1
0.4321272833060937,0.5200726542327964,0.5298451520305256,1
