ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.3790043414921081,0.6855995837075433,0.1593830711941779,1
0.6405416436930734,0.5387867828145363,0.3379495795246709,1
0.3306175527486027,0.5984094587540323,0.4256278517228106,1
0.3197735527012246,0.6037825077489004,0.4646520168766143,1
0.2885420856383697,0.5960434672688005,0.497057514172995,1
0.3306175527486027,0.5204084703420511,0.5180293732927855,1
0.3306175527486027,0.5204084703420511,0.5180293732927855,1
0.3641058001183953,0.5385883507687603,0.4598064791693223,1
0.3567999694924886,0.5369855862963414,0.4527598083987878,1
0.360185132119208,0.5286359709584643,0.4468442768698373,1
0.3577944803652078,0.5272011211055769,0.4447195804337661,1
0.3518465395094207,0.5293991917189873,0.4435120170869834,1
0.442920801861234,0.5181188136875428,0.50193362446503,1
0.4362652307246487,0.5180577557015817,0.5044863216228678,1
0.4307380419078451,0.5133563282963303,0.5001299222310349,1
0.4223229486424723,0.5112956367445668,0.5011693439062195,1
0.4178476485401831,0.5104866235887238,0.5047920338213481,1
0.4121865859262107,0.5104866235887238,0.5079408698663981,1
0.408782298135595,0.5091128298461104,0.5078491561192002,1
0.4056648901535316,0.5119520039976639,0.5066263072000593,1
0.3936351291612077,0.5163023515787069,0.506473451163429,1
0.3835752671005318,0.5121046480247229,0.5021170517715962,1
0.3665347026702095,0.5366650339020408,0.4814356191527082,1
0.3692887330865994,0.541549635265175,0.4825667546377005,1
0.3508329026894365,0.5216143582183385,0.4526375282026135,1
0.4647809174638959,0.680073872553976,0.3071796484881846,1
0.3037848796488703,0.5069758165934319,0.3240091049769583,1
0.5099546736592457,0.5202405638504962,0.3997340207729513,1
0.3566852177257415,0.5116161891388674,0.3886213833724729,1
0.4187656587573166,0.5993711109351022,0.4984485050141736,1
0.2654579564128632,0.539901081523581,0.4882071439859093,1
