ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.4047364150195645,0.5348993126310371,0.4353496008065001,0
0.4381054371246305,0.6207524371195557,0.4673685385312696,0
0.5965126989520941,0.6576692753044722,0.4401462115207542,0
0.5445600117822126,0.5520355991822039,0.4291410017446889,0
0.5286530014648932,0.506687980954174,0.4251542072639558,0
0.5211583594010263,0.4705438167541986,0.4240536855208849,0
0.516289386136176,0.4398770823073231,0.4147304025533782,0
0.5273784049605161,0.4089356178789637,0.4021678490383815,0
0.5191444906591978,0.4023420983233514,0.3963537759298824,0
0.5099163910844653,0.4315836711231498,0.4042235398548,0
0.5036963413483669,0.4460413362404929,0.4156025136387253,0
0.5334709908695684,0.6322395789757496,0.4757574157317065,0
0.4618384845969549,0.6438125807644607,0.4864926878972861,0
0.4991842582371986,0.5285976943401032,0.4360971243995368,0
0.5881768148421214,0.5053486700966003,0.4974771399804791,0
0.4170490454439544,0.6127337678731151,0.4716460342689726,0
0.3871979222207946,0.4925908954825241,0.4355572466270173,0
0.4094779255015206,0.4704064514118024,0.4219564662207757,0
0.4025695957413628,0.4110991165710627,0.3968936528518859,0
0.3919904134304694,0.4181047314505552,0.3982641130559585,0
0.3890843240031205,0.454712501307451,0.420419889190186,0
0.3802386065121576,0.5003691899734279,0.4399385691023008,0
0.4132252517542147,0.5976751186749123,0.4704209263944169,0
0.450112165432122,0.6481910927015514,0.483004245597136,0
0.552309573146955,0.6283246811352844,0.450113195596297,0
0.5471856847578379,0.5983619348372626,0.4391910463597801,0
0.519093508887327,0.5196689717001499,0.4351834848304989,0
0.5221780366045279,0.4675217869578763,0.4250711484254393,0
0.520011222547087,0.4603788095492224,0.4227455196583286,0
0.5104517226604558,0.4305362622335634,0.4104529051146433,0
0.513663714204703,0.4226892875330422,0.4095600295322961,0
