ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.3903443054955668,0.5396110596853333,0.4999770661944047,1
0.3936905227875688,0.5383288513585888,0.5049448899205882,1
0.4577160024809076,0.4970081769446015,0.5291114433051397,1
0.4595054231869522,0.5167602836598834,0.5278121646459125,1
0.460596974464522,0.5250641059772115,0.527965022873888,1
0.4570181271888585,0.5168213416458443,0.531694710042447,1
0.4570181271888585,0.5168213416458443,0.531694710042447,1
0.4547276684505785,0.5210037814848743,0.5445040559922524,1
0.4397144282431197,0.5143943046792311,0.5569923967832554,1
0.42733163587253,0.5020454222097488,0.5344002638630136,1
0.4389091887055156,0.5143179842287742,0.509393002997009,1
0.4407701867968415,0.519462080625477,0.5010776302216314,1
0.4114773663354062,0.5345127581848663,0.4027452923016664,1
0.2949502802242503,0.5765813835171786,0.3585545861600643,1
0.3004616883175852,0.5246672325072249,0.3392488594360955,1
0.8426204618765383,0.5680638641886625,0.9531190168448084,1
1.0,0.5176608822315953,0.6393665534596834,1
0.0170889990395538,0.2795670969600841,0.3027620905283547,1
0.407093285385713,0.4125961592784317,0.328396065495929,1
0.3371985062749517,0.6126663799950137,0.6245242276384486,1
0.3019826995091624,0.4887043545022275,0.5114107035570667,1
0.3072614922777715,0.5464495015937212,0.5051130314669666,1
0.4094553206297381,0.5637135147319328,0.5155836754545039,1
0.4100637239336542,0.5334747780505915,0.5262224638684732,1
0.410224771841175,0.5223165178667558,0.53002858015102,1
0.3982356504720679,0.5458694585424547,0.5198942200075584,1
0.3817729793901004,0.539840025413307,0.5070848755603895,1
0.4983537538540816,0.5150659375229694,0.514100972431374,1
0.497799030400808,0.514470627005375,0.5235627667649809,1
0.4894066429943908,0.5101355431392862,0.5344461193278907,1
0.4809068972059928,0.5002289610387564,0.5453141900750342,1
