ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.4256507334273961,0.5406185067626391,0.5552039816868651,1
0.4216726930699944,0.5477927716578004,0.5606762278608388,1
0.4079981640657363,0.5266058099627536,0.534384977664557,1
0.3262378792491643,0.4844303273716417,0.4748322349893475,1
0.3129076055451476,0.4894217797412857,0.4718668245603973,1
0.3438904509609303,0.4793778163908077,0.4957429518197056,1
0.3438904509609303,0.4793778163908077,0.4957429518197056,1
0.6080861449898934,0.5049761830276293,0.4276455547872629,1
1.0,0.5839235536534367,0.6587639973743927,1
0.5115038166350666,0.5143179842287742,0.5322908498688073,1
0.5115038166350666,0.5143179842287742,0.5322908498688073,1
0.447185729860875,0.563362436158182,0.5956802824756742,1
0.3532618047712294,0.5607369621439612,0.5598355213811436,1
0.3771109454094781,0.5389852211126019,0.5414010735337834,1
0.3431828175466572,0.5430608074442063,0.5524984278662984,1
0.3431828175466572,0.5430608074442063,0.5524984278662984,1
0.3834605161171533,0.5444193387223236,0.5668363310519134,1
0.3878401896165918,0.5559592099116499,0.5491814530297039,1
0.3878401896165918,0.5559592099116499,0.5491814530297039,1
0.3732285271897255,0.5432134570983258,0.5430672034252104,1
0.4073096565987284,0.5234766102215783,0.5524525705231255,1
0.4081129158324835,0.5416717506118678,0.5464453249339278,1
0.4081129158324835,0.5416717506118678,0.5464453249339278,1
0.4000038251894531,0.5324978577779647,0.5456504770496029,1
0.3946296400339268,0.5357186435602379,0.5439537741351638,1
0.3797311001486145,0.5301318819234575,0.53650967785722,1
0.3760208082472558,0.5253846577462831,0.5226456299191006,1
0.3579666076236442,0.4969165907784578,0.5012763432257754,1
0.3473712394071315,0.4930547027084994,0.5022851936936339,1
0.3954328992676819,0.5075711274236407,0.5020253381496181,1
0.4443360671230427,0.4863383761468043,0.475825800323117,1
