ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.3849036422480031,0.5782894819388343,0.3941527324437407,0
0.419751200474755,0.6778104203687668,0.4333769701894235,0
0.482308556664857,0.6998231544207767,0.4343113725544295,0
0.4705567470317496,0.5606724275905661,0.4245105053054038,0
0.4850362015374409,0.5366335454193698,0.4265039021205123,0
0.5035433876795373,0.4986349621082564,0.4271268387315483,0
0.5062455437544902,0.4591425242808908,0.4344567257344623,0
0.5114968928381971,0.4599495415355301,0.4337299657879099,0
0.5525135117201116,0.4375075361642768,0.4153948681584144,0
0.5389007865963444,0.4153746022156027,0.3971220640199193,0
0.5120067314399479,0.4082316198837876,0.3899998236880385,0
0.4975272775607478,0.4245780555403485,0.3933221517132194,0
0.5244723176214715,0.5509538470229194,0.4167445642056933,0
0.5895788709969362,0.6106389346211498,0.4394194524247177,0
0.6345467547047015,0.6892804155575722,0.4376544659271265,0
0.5345161694005267,0.568794124536175,0.4647937332486094,0
0.4495258510401086,0.513109794710927,0.4270022517495474,0
0.4245691877911259,0.4973815013368775,0.4225378734125534,0
0.4106505605504603,0.484932803490527,0.4215827040840509,0
0.405297234349034,0.4758838804615934,0.4215411750049991,0
0.3896451537741113,0.4576830193641155,0.4312382201942821,0
0.3931885414536487,0.463091765391054,0.4295562908341756,0
0.417584378064097,0.492779776081122,0.421686527759774,0
0.4957938221381865,0.7787908721551795,0.453767758975544,0
0.6210614881872197,0.7565377260722688,0.4351834848304989,0
0.6315896949911552,0.6443448729607775,0.3915571643651123,0
0.5637299975039544,0.589845308927807,0.410702079674006,0
0.580452741230858,0.525146403563176,0.4108266669111616,0
0.5486387310377404,0.455416497192701,0.4108681962453683,0
0.5391557069413719,0.4408901493338288,0.4053655905918712,0
0.5396910364290582,0.4025481466886002,0.4017317942611724,0
