ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.3700919920853439,0.6090487238688989,0.4365876333997081,1
0.3159485144383629,0.575314444532449,0.5329481301063042,1
0.3113202153750087,0.5742612025589071,0.5017960540007579,1
0.3065771559278514,0.5087770131116267,0.4629247421913603,1
0.357163348389889,0.5172487437961968,0.4570856397763976,1
0.3666494539669354,0.5377793357372304,0.4777670723952856,1
0.3630347885900905,0.5270332108626481,0.4551137965595128,1
0.3648134335326684,0.5378861848680533,0.4433285902186862,1
0.3697859888363064,0.5382830577128108,0.4495498288121081,1
0.4126073387485629,0.5140126955494276,0.5200470738528433,1
0.4084380444020911,0.522866035363801,0.5187019403548376,1
0.4084380444020911,0.522866035363801,0.5187019403548376,1
0.4097959365223167,0.5129594535758859,0.5075281581605322,1
0.4123778399152809,0.5116619821594164,0.5066415930854667,1
0.4102549412391991,0.5035108027437348,0.5025144778424941,1
0.4077495361517144,0.513661614474761,0.5013680568477537,1
0.403752365930204,0.5244840604250292,0.5021323374065643,1
0.4008644599148974,0.5310324786194824,0.5028507611230807,1
0.3807638617408108,0.5232781737991996,0.4797694880090839,1
0.3807638617408108,0.5232781737991996,0.4797694880090839,1
0.3565130912506739,0.5308187791073786,0.4687027060734824,1
0.3565130912506739,0.5308187791073786,0.4687027060734824,1
0.4011322153429218,0.6476523364769262,0.0,1
0.4181345267819978,0.5079832655464247,0.4607388978309689,1
0.4181345267819978,0.5079832655464247,0.4607388978309689,1
0.351311033353584,0.6028819091771884,0.4494122599130825,1
0.2601985128402907,0.5114330164314426,0.569694740596061,1
0.2779275805074299,0.5477775035662436,0.4896134216516432,1
0.3481171223658287,0.5622939260930834,0.4305498197962875,1
0.3481171223658287,0.5622939260930834,0.4305498197962875,1
0.3482701221102625,0.5637440446627566,0.4469665645791953,1
